text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
This is epic The level of troll is unfathomable However i have questions and am even more convinced that Biden is trying to sabotage Kamala Biden made his garbage comment yesterday You mean to tell me the Trump campiagn managed to acquire a seemingly new Dump Truck,2,Offensive,2,Offensive,0.037947,0.39426008,0.56779295
Former President Donald J Trump sued CBS alleging it engaged in election interference by airing two different versions of an interview with Vice President Kamala Harris,1,Normal,1,Normal,0.028830035,0.57906675,0.39210325
when your BidenHarris neighbor says he uses a telescope to see Uranus from his apartment then one day you realize he didnt mean the planet,1,Normal,1,Normal,0.027848369,0.5450598,0.4270918
So Biden finally got around to uniting the country,1,Normal,1,Normal,0.010670672,0.91298354,0.076345764
Here we go again Its a reprise This recalcitrant old parasite is telling us that Donald Trump is worse than his own adopted partys candidate How very generous of him I suppose we should be grateful that this time at least hes not calling the female candidate evil,2,Offensive,0,Hate,0.53288233,0.014424464,0.45269322
So masculine men are under attack while Kamala Harris runs a oneissue campaign on a womans right to choose with the support of gay dudes Im a Republican I dont listen to or follow Nimarata Nikki RandhawaHaley Democrats make men uncomfortable,2,Offensive,2,Offensive,0.1116566,0.2356855,0.65265787
Im not anti Israel I did krav maga warm ups and I loved it,1,Normal,1,Normal,0.014445077,0.704207,0.28134787
CBS gets caught slicing and dicing interview with Kamala Harris Even took words from different Question and put it on another one to make her look more competent FACT BUSTED,1,Normal,1,Normal,0.032815244,0.61917824,0.34800655
Joe Biden would have to be the FIRST in line He likes little girls youre way to OLD,2,Offensive,2,Offensive,0.19863091,0.07657904,0.72479004
Sounds like everything they have done to Donald Trump,1,Normal,2,Offensive,0.028685626,0.37859774,0.59271663
we raccoons have always loved and supported both Donald Trump and garbage this is an absolute win in my book,2,Offensive,0,Hate,0.46046653,0.08231559,0.45721793
More racial attacks have occured since Biden took office Look at the Tyre Murder case They are intentionally letting them off and charging them with lesser crimes They are trying to use that case to revert back to normal Why blacks entertain either,2,Offensive,2,Offensive,0.27801698,0.1002618,0.6217212
Trump and MAGA know how to have a good time Liberals are cryin right now Miserable bunch,2,Offensive,2,Offensive,0.07989409,0.067015275,0.8530907
This is not normal Joe Biden should be prosecuted for a threat to a President,2,Offensive,2,Offensive,0.05859933,0.2026925,0.7387082
Read Plies Predicts Kamala Harris Victory on New Song Mrs Its Gonna Be a Woman in That White House on SmartNews,1,Normal,1,Normal,0.102568135,0.5643109,0.33312097
I hope YOU are out of our lives Youre a pestilence Donald Trump,2,Offensive,2,Offensive,0.19373915,0.026053337,0.7802075
Red hats dont add up more votes MAGA just cant catch on,1,Normal,1,Normal,0.016720803,0.6653062,0.3179729
Kamala Harris enters the chat,1,Normal,1,Normal,0.006023394,0.9277481,0.06622856
BREAKING Trump does a ridealong with Wisconsin garbage men after Biden calls his supporters garbage The Post Millennial,1,Normal,1,Normal,0.03969154,0.56642306,0.3938854
Remember in midSeptember when the BidenHarris administration never pay ransom to terrorists disaster that cleared the way for issuing a waiver for international banks to transfer billion in frozen Iranian money and the administration agreed to release five Iranian,1,Normal,1,Normal,0.033926394,0.49105522,0.47501835
Donald Trump needs me to get a Garbage Truck and put the campaign sign on it,1,Normal,1,Normal,0.010333224,0.9015489,0.08811783
Donald Trump is going to walk into the office with an enemy listIm going to walk into the office with a todo list What an absolutely ridiculous delusional statement,2,Offensive,2,Offensive,0.09513223,0.04487151,0.85999626
First thing you guys really need to read anything else but Trump Biden inherited Trumps mess after he killed hundreds of thousands he caused manufacturing to close due to his tariffs then taxpayers bailed the farmers out,2,Offensive,2,Offensive,0.059451476,0.10202313,0.8385254
Robert Downey Jr Chris Evans Scarlett Johansson Mark Ruffalo Danai Gurira Don Cheadle and Paul Bettany endorse Kamala Harris for President,1,Normal,1,Normal,0.056296207,0.6854934,0.2582104
Sounds like progress If only Biden and Zelensky had this much sense in the beginning Many thousands of lives would have been saved Putin never wanted war just a safe border without NATO in his face,1,Normal,1,Normal,0.03479765,0.5995801,0.36562225
This is quite a common belief in the GOP unfortunately,1,Normal,1,Normal,0.025069125,0.6696755,0.30525538
Donald Trump only attacks those he is afraid of So Trump is TREMENDOUSLY scared of Jack Smith Judge Chutkan Merchan McAfee and Kaplan Taylor Swift Fani Willis Jasmine Crockett Kamala Harris and Letitia James,2,Offensive,2,Offensive,0.11755171,0.18757212,0.6948762
Now you know why a democrat president kept a republican nominee for the FBI Director He was always protecting Biden,2,Offensive,1,Normal,0.020544462,0.7754556,0.20399995
I assume the same ppl dnc is pitching to,1,Normal,1,Normal,0.00745417,0.8924137,0.10013215
Cant wait to see your salty MAGA tears on Tuesday night,2,Offensive,2,Offensive,0.06227893,0.1316515,0.80606955
Kamala Harris is the most evil lady that has ever run for public office,2,Offensive,2,Offensive,0.12821908,0.039353628,0.8324273
Omg I just learned what the Panda means And that sick prick Joe Biden came openly walking out with one and a huge smile on his face WTF These sick people will face judgement and that judgement will be HARSH,2,Offensive,0,Hate,0.72213393,0.009993523,0.26787257
Isnt it weird how MAGA are obsessed with tampons Im reminded of King Charles Are they all pervs,2,Offensive,2,Offensive,0.076211154,0.12107359,0.80271524
Too bad shes terrible and cant articulate any policy Can we get Biden back,2,Offensive,2,Offensive,0.076791495,0.043947175,0.87926126
The problem with this dialogue is that since Black men vote overwhelmingly for democrats every Black man is automatically assumed to be a democrat and we shouldnt expect that The guy in this video is a full blown MAGA conservative down to his bones and almost certainly has,1,Normal,2,Offensive,0.03393727,0.4781965,0.48786622
They never learn Theyre practically begging trump to win at this point they probably got bored with the biden regime,2,Offensive,2,Offensive,0.07295241,0.098648705,0.8283989
The Afghanistan negotiations took two and a half years dude I get that Biden didnt have to commit to a withdrawal but calling it his victory always struck me as partially disingenuous,1,Normal,1,Normal,0.018273218,0.69581574,0.28591102
Islamic regime says they have executed an American national Jimmy Sharmahd a California resident who was kidnapped during a layover in Dubai in His daughter says the BidenHarris Administration has failed her family They demand answers,2,Offensive,2,Offensive,0.105304204,0.13350755,0.7611882
Former President Donald Trump and Democrat Vice President Kamala Harris are deadlocked at apiece as the Republican presidential nominees gains among minority voters could tip the balance according to Thursdays TIPP Insights tracking poll,1,Normal,1,Normal,0.012804095,0.8880454,0.09915061
Then why is Grandpa Trump bitching Tell him to change his diapers and check his washed up broken ass into a nursing home Kamala Harris will be your next president,2,Offensive,2,Offensive,0.29736298,0.021800142,0.68083686
Youre the one who hates America and her citizens US taxpayers pay for citizens all over the world and all you do is hate us When will you support America and her citizens The puppets are BidenHarris following Obama You want a socialist country You dont want freedom,0,Hate,2,Offensive,0.46410236,0.018154059,0.5177436
Does anyone actually believe that Biden tweeted this lol Inflation is like,1,Normal,1,Normal,0.014051781,0.69786286,0.2880854
Let me have this for ONE FUCKING DAY... Fuck-a-doodle-doo...,0,Hate,2,Offensive,0.121036075,0.41656834,0.46239555
Tanya Plibersek appears to have been infected with the Kamala Harris virus When interviewed this morning she refused to answer and as they say delivered a word salad in a pathetic attempt to defend Albo,2,Offensive,2,Offensive,0.09123725,0.06400563,0.84475714
You could have started with Joe Biden is senile about years ago Followed by we are intentionally letting foreigners invade our southern border in order to shore up our voter roles in the future,2,Offensive,2,Offensive,0.31428152,0.03951502,0.64620346
I was going to vote for Joe Biden I like his policies and agree with his values Kamala will follow a slightly different updated course I dont think you understand Democratic voters Also we like politicians who follow the Constitution,1,Normal,1,Normal,0.018718744,0.8116397,0.16964158
We have a LEGAL way of allowing seasonal workers into the country We have a LEGAL path to citizenship ICE recently announced they let in over people with criminal records They were forced to by BIDENHARRIS,2,Offensive,2,Offensive,0.05005545,0.43506044,0.5148842
So MAGA nuts will wear masks to hide their faces because theyre cowards and its part of their nazi uniform I like how they brought back the tan pants very tiki torch nazi march but wearing a mask during covid was beta,0,Hate,0,Hate,0.6063804,0.019857112,0.37376258
Revoke citizenship from Haitians brought here by BidenHarris,0,Hate,1,Normal,0.020143611,0.83914155,0.14071476
on and so backwards President Trump is million times the human being that Kamala Harris could ever dream of being,2,Offensive,2,Offensive,0.06228971,0.42812216,0.5095882
Youre a bold face liar and told voters that supported you that Donald Trump is a threat to Democracy and you know damn well he is Say your real name,2,Offensive,2,Offensive,0.07027975,0.060054775,0.8696655
Well maybe you shouldnt vote for someone so criminally inept as Biden and Harris,2,Offensive,2,Offensive,0.104882546,0.04063375,0.85448366
There is no word for the lack of basic knowledge you advertise with that statement You must be a republican maga voter,2,Offensive,1,Normal,0.023859827,0.61685723,0.35928297
Theyre digging up a story from years ago because the DNC is all outta bullets Cant wait for your meltdown,2,Offensive,2,Offensive,0.0546586,0.1781716,0.7671698
The truth is that the illegitimate Biden occupation junta ignored hurricane victims in a manner intended to maximize death and suffering and blocked others from providing aid,2,Offensive,2,Offensive,0.10267585,0.15694468,0.7403795
Yep All the maga trolls here trying to pretend it was Antifa or Dems did something worse,2,Offensive,2,Offensive,0.11068499,0.13144168,0.7578734
BREAKING In a incredible moment Kamala Harris takes a shit What an incredible display of unity for America it goes to show her ability to really be on level with the American people,2,Offensive,1,Normal,0.022281243,0.51485324,0.4628655
Anyone who could say this has no business supporting Donald Trump How does she reconcile her support for him vs what she has said about him,1,Normal,1,Normal,0.01613518,0.6234689,0.3603959
Philly Im counting on you to reach out to your family friends neighbors everyone in your life and help them make a plan to vote Lets elect Donald Trump and JD Vance,1,Normal,1,Normal,0.011286764,0.89574355,0.09296967
You believe all the lies first a DNC is performed to remove a DEAD fetus and is a necessity medical procedure plus I don't think they will deny a child that was raped an abortion. Its to stop females from acting like sluts,0,Hate,0,Hate,0.54814535,0.018447686,0.433407
Wellhere is the new narrative Kamala will lose because of Bidens commentsnot because she is a terrible confidante but because Biden said this comment,1,Normal,2,Offensive,0.04206496,0.12369618,0.8342389
True The problem comes in when of everything liberal is in blatant rebellion against Christ and only of what is conservative is abominable As a human its so tempting to join the camp of not as bad,2,Offensive,2,Offensive,0.080320396,0.11870585,0.8009738
bye bye you stupid little more lies from you on a daily basis......fuck you karine. You are the worst by far ever in history...... Fuck Joe Biden Fuck karine Fuck kamala. Merry Xmas to all you fuckers,0,Hate,0,Hate,0.8533795,0.0074120765,0.13920838
"I can't believe that the has allowed this ignorant Fascist WhiteTrash to represent their Party in these United States of America. It says a lot of my political party how much they value Trump's superpowers - LYING, CHEATING and STEALING.",0,Hate,2,Offensive,0.3689605,0.041873958,0.5891655
Yeah thats no where close to enough It was mil last go around and Biden won by only k,1,Normal,1,Normal,0.010918989,0.8905779,0.098503135
It still sickens me to think we had a mob trying to hang a sitting Vice President Thats what MAGA represents,2,Offensive,2,Offensive,0.14235103,0.07331181,0.78433716
It is exactly this attitude of appeasement and desperation for a false sense of calm that has led to the two worst wars in recent history Ukraine amp Israel happening under the Biden administration The administrations projected weakness and projected reluctance to engage in,2,Offensive,2,Offensive,0.036385853,0.24200428,0.7216099
Donald Trump will take the command of the United States to Make America Great Again Pennsylvania is Trump country Its time to send to the Senate and God Bless standing for the United States,1,Normal,1,Normal,0.06017849,0.6578102,0.2820112
If the government shouldnt tell us what to do why did you and Biden mandate workers to get the Cvid shot,2,Offensive,2,Offensive,0.043367144,0.24291815,0.7137147
Imagine if Kamala Harris said this It would be BREAKING NEWS all over media This should be breaking news all over media The majority of Americans have no idea what Trump is saying,1,Normal,1,Normal,0.02322056,0.58585095,0.3909284
And they were run off by MAGAbecause they werent MAGA,2,Offensive,2,Offensive,0.034656916,0.41333443,0.5520086
Trump got mil votes last time You added million Maga is constantly callin the other side horrible things Trump has promised revenge on enemies and to use the military on the enemy within Last point you are a wealthy person who still cant pay enough not to look ugly,2,Offensive,2,Offensive,0.09114456,0.04494392,0.86391145
That you deflected to Biden because of a picture on the link and didnt open the piece showing hes running against Kamala which was you exposing you dont actually care about sources,1,Normal,1,Normal,0.01689516,0.51972336,0.46338144
Youre ridiculous has been on AIPACs payroll for years M theyve paid her off Though thats nothing compared to the M Biden got from AIPAC Israel is running our country both parties,2,Offensive,2,Offensive,0.079408266,0.07599421,0.8445976
Lockland Ohio mayor sounds alarm over illegal immigrant surge is unsustainable Shame on BidenHarris admin for allowing this to happen,2,Offensive,2,Offensive,0.24130252,0.122794755,0.6359027
She has already created enough other messes Biden canceled his trip out of the country to concentrate on the storm She could have canceled her comedy tour,2,Offensive,2,Offensive,0.034180354,0.11141831,0.85440135
Democrats directly elected Donald Trump,1,Normal,1,Normal,0.017223056,0.8833743,0.09940264
KAMALA HARRIS Trump is manipulating the polls Swifties vote for Kamala Trump hategt blacks Latinos women He only thinks about himself and the rich and he still loves Russia and China Inflation will increase even more with him Kamala is freedom growth,2,Offensive,2,Offensive,0.23582935,0.102124676,0.662046
Kamala Harris Is ProUnion She is Going To Stregnthning The Union Rights And Ruls,1,Normal,1,Normal,0.11104996,0.5383955,0.35055456
She didnt need to win a primary She was voted to be Bidens backup in with million votes No one cried and cried like you all when LBJ dropped out and endorsed his VP during his campaign Why is that,1,Normal,2,Offensive,0.022719368,0.41185805,0.56542253
The feigned indignation of Trump and his acolytes at the recent comment of Biden is now cast into stark contrast The media needs to broadcast this clip far and wide Please retweet widely,2,Offensive,2,Offensive,0.02420414,0.2559034,0.71989244
Donald Trump is in Severe Cognitive Decline made apparent at this rally,2,Offensive,1,Normal,0.009781403,0.91735864,0.07285998
Yep Trump betrayed the Kurds Biden betrayed Ukraine And Europe They both betrayed Afghans Nice guys Im sure Putin tries something right after the Election,2,Offensive,2,Offensive,0.08075162,0.14103319,0.77821517
Trudeau is the Kamala Harris of Canada Corruption money laundering illegal immigration coverups lies foreign interference worst financialeconomicenvironment management Canadians need to pull Trump and fire Trudeau FTrudeau,2,Offensive,2,Offensive,0.1205641,0.11521171,0.76422423
You retards need to get your messaging straight About of libs are denying that Biden said it are saying that he didnt say it but should have amp are saying he did say it amp that he was right to say it,0,Hate,0,Hate,0.6658149,0.008740818,0.3254443
She would be an absolute nightmare for the United States No thank you I will be voting for president Donald Trump,2,Offensive,2,Offensive,0.06561367,0.09668704,0.83769923
Kamala Harris Claims Trump Will Take Black Mens Guns Away via,2,Offensive,1,Normal,0.037692536,0.78034455,0.18196292
As I have stated many times before love when you did this same charade years ago to punish Dems and we ended up with Biden I wonder how much bitching youll do when the next Dem candidate is inevitably ten times worse,2,Offensive,2,Offensive,0.09835347,0.045338374,0.85630816
I wish Biden would have called them heads,1,Normal,1,Normal,0.030221578,0.6601985,0.30957994
Jeff Bezos faced backlash after executives from his aerospace company met with Donald Trump on the same day The Washington Post chose not to endorse a candidate in the US election Reports indicate that senior editors met with Bezos in Miami,1,Normal,1,Normal,0.010770515,0.8682335,0.120996006
FBI cia nsa dhs all being involved Facebook twitter multiple news channels and papers all involved covering up for Biden Yes the election was stolen from the people Yes the demoRATS cheated,2,Offensive,2,Offensive,0.05802048,0.2037512,0.7382283
The Traumatized Representatives of Fox News at the comments of BidenNever make an attempt to whitewash the character of Donald Trump,2,Offensive,1,Normal,0.021234639,0.6775778,0.3011876
I think its YOU that is the MAJOR LOSER Youre very insecure not detailing your policies at your rallies You just criticise Kamala Harris about things she had no control over as she ISNT the current POTUS Youll be crying on Melanias shoulder next week,2,Offensive,2,Offensive,0.077012636,0.063721135,0.8592662
Rumor Donald Trump to announce election night eve rally at the Silverdome in Pontiac Michigan people expected to attend,1,Normal,1,Normal,0.006684597,0.94296074,0.050354753
Its so amazing to see this crowd for Kamala Harris Were almost there Shes gonna win,1,Normal,1,Normal,0.008908269,0.9211766,0.06991517
Over a hundred thousand people showed up to see Donald Trump in NYno Alist celebrities no tricks to make them think they were attending a Beyonc concert And this all happened in the blue state of New York Your campaign has turned into a complete dumpster fire,2,Offensive,2,Offensive,0.039909564,0.28934252,0.6707479
Trump is a fascist but both of those things pale in comparison to the BidenHarris genocide,2,Offensive,0,Hate,0.628036,0.016557768,0.35540628
I think Trump and the other MAGA leaders have credible blackmail worthy evidence like porn videos against the conservative Supreme Court judges they appointed to keep them in line Clarence Thomas the crook is definately kept on a short leash held by his racist wife Ginni,0,Hate,2,Offensive,0.4633906,0.022679932,0.5139294
Ayman Mohyeldin How Elon Musk went from Trump critic to Dark MAGA cheerleader via,1,Normal,1,Normal,0.025714898,0.70184404,0.272441
It is simple He has lost more than he gained Math is clearly not your strong point Besides MAGA show EVERY poll as dementia Don is way ahead sometime by more than points However the registered Repubs across the country do not show an increase in registrations,2,Offensive,2,Offensive,0.042926203,0.3751054,0.58196837
After seeing go fullunhinged on DO U HAVE ANY DOUBT that Tappers uncharacteristic performance at debate was anything but a assignment to help take down Biden so they could replace him Tapper understood the assignment,1,Normal,2,Offensive,0.027666723,0.43320322,0.5391301
This women has the misguided idea that she IS the president and continually and psychical answers questions with the attitude that she speaks for Mr Bidenhe specifically said suportersnot somenot malenot female and not several,2,Offensive,2,Offensive,0.085697286,0.15754448,0.7567582
Nicky Jam has withdrawn his endorsement of Donald Trump after Tony Hinchcliffes racist jokes at MSG Puerto Rico deserves respect the reggaeton artist said,1,Normal,2,Offensive,0.039834112,0.34970397,0.6104619
I financially survived Obama I dont know if Im going to financially survive Biden,2,Offensive,1,Normal,0.023068229,0.55454266,0.42238912
does that include donald trp and joe biden playing minecraft videos,1,Normal,1,Normal,0.0071461243,0.9250533,0.06780054
No because Biden called his supporters garbage,2,Offensive,2,Offensive,0.041201692,0.27037963,0.68841875
"This Will Kill More Palestinians Than Bombs, Missiles And Bullets via STARMER IS STILL COMPLICIT IN SLAUGHTERING PALESTINIANS WITH HIS BOSS JOE BIDEN. GENOCIDE IS VILE & COWARDLY & YOU R A DESPICABLE TORY",0,Hate,1,Normal,0.17626087,0.5044551,0.3192841
During his presidency Donald Trump signed numerous bills into law Some notable ones include Tax Cuts and Jobs Act Consolidated Appropriations Act Countering Americas Adversaries Through Sanctions Act Families First Coronavirus Response Act Coronavirus Aid Relief and,1,Normal,1,Normal,0.031652875,0.7919954,0.17635173
We demand an OPEN BALLOT Vote for GOP Senate Leadership vote on Nov th,1,Normal,1,Normal,0.014774209,0.87560433,0.10962149
Also missing a family member because of the Biden Harris administration Im voting for President Trump my third time now I want his border security back and I want Biden Harris and Myorkass in prison,2,Offensive,2,Offensive,0.12522171,0.14175628,0.733022
Donald Trump believes women are nd class citizens relegated to being baby vessels and obeying mens wishes he has no concern or care for their feelings wants needs safety or rights,2,Offensive,2,Offensive,0.20517135,0.07053412,0.7242945
The Harris message is exasperating Donald Trump said this Donald Trump said that She makes me want to scream,2,Offensive,2,Offensive,0.05969774,0.21693058,0.7233716
Maga to billions will Make America Great Again,1,Normal,1,Normal,0.027704967,0.79013014,0.18216494
Is there an app where I can make requests to Sleepy Joe for the weather I desire Or does Dark Brandon just choose to control the weather over deep MAGA places,2,Offensive,1,Normal,0.014322635,0.8438823,0.14179505
The BidenHarris Administration is providing the resources needed for communities to recover and rebuild from Hurricane Helene and we wont leave until the job is done,1,Normal,1,Normal,0.023413414,0.71149725,0.26508933
Biden South Asian Women,1,Normal,1,Normal,0.029113365,0.8270598,0.14382674
GOP lawmakers including US House Ag chairman demand USDA responses to Pure Prairie Poultry situation via,1,Normal,1,Normal,0.010222846,0.9112884,0.07848873
She is sweeter than most democrates but most americians are suffering under biden kamala These celebrities KnoW nothing of the suffering of everyday Americans Their is nothing sexier than ignoring Hollywood and helping hardworking struggling Americans TRUMP,2,Offensive,2,Offensive,0.06754519,0.18832843,0.7441264
Reporter Americans are struggling to afford Gas and Groceries Kamala Harris I come from a middle class family This isnt a joke She just did it again,2,Offensive,2,Offensive,0.0490402,0.23452957,0.71643025
CBS NBC Admit Bidens Garbage Comment Was Bad News for Commie Kamala News Busters,2,Offensive,1,Normal,0.080241404,0.64485407,0.27490455
They want to make sure Donald J Trump doesnt become our next leader by forceLet our voices be heard and let them protect the th president of our great nation MAGA,1,Normal,2,Offensive,0.05567369,0.4056909,0.5386354
Biden Garbage Comment Exposes The Mainstream Media via,1,Normal,1,Normal,0.025871012,0.8336214,0.14050762
She was part of a coup that pushed Biden out She had no votes no primaryAmerican needs Trump,2,Offensive,2,Offensive,0.025836758,0.3545817,0.6195815
Still doing better than Biden when you voted for him,1,Normal,1,Normal,0.007836695,0.900507,0.091656305
mind you juno is supporting donald trump,1,Normal,1,Normal,0.0064601386,0.9166529,0.076886885
Republicans must vote BLUE It is embarrassing to live in a country where Donald Trump is even being considered to be president,2,Offensive,2,Offensive,0.050508544,0.1198691,0.8296224
Meanwhile Biden calls M Americansgarbage A comedian tells a bad joke the POTUS calls his fellow Americans garbage Is that ok,2,Offensive,2,Offensive,0.060767915,0.2525533,0.68667877
Ok people when they walk by you say something positive about Kamala you can throw up after they pass you,2,Offensive,2,Offensive,0.04475207,0.1972145,0.75803345
Hes wearing what garbage men wear on the Job Thats Fantastic Nice job Joe Biden that statement may cost Kamala the Presidency,2,Offensive,2,Offensive,0.04667643,0.43227825,0.5210453
Kamala Harris rally in DC Oct vs Trump inauguration Jan,1,Normal,1,Normal,0.013189673,0.91568154,0.07112884
Hopefully Joe Rogan would not allow Kamala Harris to be evasive and deceptive She owes it to the American people to offer real solutions to the devastating hidden tax of inflationespecially because it hits those on fixed incomes hardest Under Biden and Harris inflation has,2,Offensive,2,Offensive,0.037859872,0.2754789,0.68666124
Kamala Harris will take this,1,Normal,1,Normal,0.008483496,0.9320079,0.05950859
Im a ishish lbs of rotten MAGA garbage,2,Offensive,2,Offensive,0.09367358,0.07548968,0.8308368
Amen brother Im a die hard conservative that happens to live and work in Buffalo NY lol I even work in a trade union I cant say what one because the executive board is all for Kamala and will give work to Trump supporters only if there is noone else to give it too Lets Win,1,Normal,2,Offensive,0.046841394,0.33523974,0.61791885
There is significant excitement around Bitcoins th anniversary of Satoshi Nakamotos white paper with political figures like Donald Trump expressing support and promising to end perceived governmental opposition to Bitcoin,1,Normal,1,Normal,0.0070482823,0.93585056,0.05710119
Coinbase a leading cryptocurrency exchange is positioning itself strategically as the US presidential elections approach In a recent shareholder letter CEO Brian Armstrong stated that the company is ready to collaborate with either Kamala Harris,1,Normal,1,Normal,0.012092215,0.9059355,0.081972204
The KamalaBiden demoncrat admin is responsible for the VA taking care of illegals instead of vets Disgusting,2,Offensive,0,Hate,0.9009423,0.008411612,0.0906461
Thank you President Biden You are the best,1,Normal,1,Normal,0.017322682,0.85194725,0.1307301
American here I hope Israel doesnt listen to the Biden administration Finish the job Dont stop until every terrorist is gone,0,Hate,2,Offensive,0.18533343,0.06647101,0.7481955
checkmate from Trump to Biden,1,Normal,1,Normal,0.010365626,0.9204137,0.06922062
ADonald Trump,1,Normal,1,Normal,0.0171103,0.8758786,0.107011095
Reporter to Kamala what does Democracy mean to you Kamala Democracy is where you can suppress descenting voices and prosecute those you speak truth Reporter How is it different from last years unde Biden Kamala Cackles We have to stop Donald Trump from exposing us,1,Normal,2,Offensive,0.10053232,0.24869844,0.65076923
The crowd for Kamala Harris on the National Mall is huge and excited for a new day,1,Normal,1,Normal,0.0072898366,0.9381436,0.05456653
The policies distorted by the Democratic Party will return to normal The people will be able to make the right decisions What should society be likeWhat about you There is a difference between a mistake and selfish desires,2,Offensive,2,Offensive,0.057483,0.13254716,0.80996984
They should get Biden in there and have a convo about pelosi kicking him out,1,Normal,2,Offensive,0.044101454,0.17570686,0.7801917
Kamala Harris in an incredible ploy to seek unity disagreed with Biden that all Trump supporters are garbage saying instead that theyre a bunch of fascist But in an effort to seek diverse opinions shell give Cheney amp Goldman a seat at her table,2,Offensive,2,Offensive,0.14436808,0.056287453,0.7993445
You can count on Maga to vote against any aid to the new Ukraine just like they do to the current one plus they already voted against FEMA replenishment not Jerome Powell but not smart either,1,Normal,1,Normal,0.019710394,0.7367435,0.2435461
You are just a fox fan nothing else ok Biden did drill but he had reasons Russia Vs Ukrainehave you heard of it But he did also encourage renewable nergies which the other Moron in chief didnt even consider Climate sceptical well done Donnie the drama queen,2,Offensive,2,Offensive,0.030324554,0.33818018,0.6314953
Trump Kamala Harris doesnt understand economics If she gets four more years she will pick your pockets Companies will flee,2,Offensive,2,Offensive,0.10790935,0.05647684,0.8356138
Insensitive joke aside Puerto Rico does have a toxic waste problem that feds are slow to fix The Truth Hurts The Biden Justice Department announced creation of a special task force to investigate and prosecute environmental crimes on the island territory,1,Normal,1,Normal,0.067962185,0.51383424,0.4182035
Another MAGA Republican trying to steal public land and a womans right to choose Vote Jon Tester,2,Offensive,2,Offensive,0.102843344,0.15773892,0.7394178
BREAKING Former President Donald Trump spoke more about the Foreign Enemies Act of Its a good thing its been around for a long time Says we havent had this bad of illegal immigration in a long time In history we havent had a border as bad as this Jesus we,2,Offensive,2,Offensive,0.09157995,0.2646075,0.6438126
Thought you said Biden had dementia now he doesnt,2,Offensive,2,Offensive,0.095737435,0.10422691,0.80003566
Values No She flips on everything And everyone Ask Biden Character You do remember how she started right Leadership She couldnt lead Biden offstage At least you did You are destroying,2,Offensive,2,Offensive,0.06550427,0.09081055,0.84368515
Kamala Harris to spend election night at Howard University Source WUSA,1,Normal,1,Normal,0.009927988,0.9148822,0.07518983
donald trump jill stein chase oliver cornell west kamala harris elon musk israel gaza ukraine china vaccine mask democrats republicans libertarians greens independents x twitter instagram meta facebook snapchat tiktok free speech liberty constitution bill of rights freedom peace,1,Normal,1,Normal,0.011593354,0.87622887,0.11217783
The CBS nightly News is so biased toward Kamala Harris its sickening leading the way Norah ODonnell It is so sickening to watch They send their news team out to find only Harris supporters in battleground states and to report only their stories Biased election interference,2,Offensive,2,Offensive,0.05249405,0.19618522,0.7513207
Who believes anything bill says Maga What percentage of all voters are maga How many voters does bill influence Why is Trump losing Twitter isnt working Musk fooled you,2,Offensive,2,Offensive,0.028921114,0.4591902,0.5118886
Why do Biden Harris make you work jobs Hahahaha no ones buying this Who is this,2,Offensive,1,Normal,0.023938138,0.659118,0.3169439
Joe Biden is a pedophile a homewrecker a pervert a crook and a traitor Anyone that someone like him doesnt like is probably on the right track,0,Hate,0,Hate,0.9018215,0.0060291383,0.09214936
If it helps I think the next like years of US elections are going to be increasingly chaotic and whichever side loses is always gonna cry election fraud every time until finally the whole system crumbles,2,Offensive,2,Offensive,0.04340798,0.13273029,0.8238617
I find it ironic that Bidens garbage comment has completely overshadowed the criticism of the stupid comedians joke,2,Offensive,2,Offensive,0.06296444,0.09045702,0.84657854
So she had zero influence on Biden For years And she wants to be President where she will have to influence Putin Xi and the rest of the world,1,Normal,2,Offensive,0.04591656,0.23932606,0.7147573
Youre being exposed we see your projector And I Am project Sean I am MAGA guy Sean I am a mage Sean I am condict Sean amp I am salve Sean Youre finished concede,2,Offensive,2,Offensive,0.063498735,0.46316367,0.47333765
Seconds would lead FoxNews if it were Biden loop,1,Normal,1,Normal,0.012180963,0.8949334,0.09288558
I am a woman and I will be proudly voting for Donald Trump,1,Normal,1,Normal,0.026569964,0.82656735,0.1468627
MAGA again This is the guy arrested Saturday,1,Normal,1,Normal,0.02757447,0.5077435,0.464682
Um you and Biden have been in office for four years I think its fairly obvious that your Opportunity Economy has little chance of making it After all it hasnt worked so far now has it Please give us more than shallow platitudes You owe us this,2,Offensive,2,Offensive,0.03286197,0.34343427,0.6237037
Why Did Kamala Harris Just Hire a Private Militia Whats About to Happ via,2,Offensive,1,Normal,0.05866763,0.6866667,0.25466564
But it aint authorized in that Form by Donald Trump for President Like you claimed Thats dishonest,2,Offensive,2,Offensive,0.0481227,0.1251259,0.82675135
Hopefully Trump can save the people Biden left stranded with ten Taliban,2,Offensive,1,Normal,0.027401492,0.51854515,0.4540533
You should correct yourself with appeasing half of his voters who are white Christian evangelicals that worship the Scofield Bible Why do you and others keep ignoring the fact that half of MAGA are Scofield Bible cultists He would crash to of the vote if he criticizes,0,Hate,2,Offensive,0.30962247,0.04514767,0.6452299
Sister of VP Kamala Harris MAYA HARRIS at Elizabeth Baptist Church in via,1,Normal,1,Normal,0.017839275,0.87992793,0.102232754
