text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
And throw in a Nikki Haley once in a while Both women would be a help,1,Normal,1,Normal,0.0043479702,0.94996756,0.04568454
This is epic The level of troll is unfathomable However i have questions and am even more convinced that Biden is trying to sabotage Kamala Biden made his garbage comment yesterday You mean to tell me the Trump campiagn managed to acquire a seemingly new Dump Truck,2,Offensive,2,Offensive,0.019870313,0.31695446,0.6631753
Former President Donald J Trump sued CBS alleging it engaged in election interference by airing two different versions of an interview with Vice President Kamala Harris,1,Normal,1,Normal,0.002520719,0.9515935,0.045885794
when your BidenHarris neighbor says he uses a telescope to see Uranus from his apartment then one day you realize he didnt mean the planet,1,Normal,1,Normal,0.0098289745,0.64165163,0.34851944
So Biden finally got around to uniting the country,1,Normal,1,Normal,0.003194231,0.94279265,0.054013133
Here we go again Its a reprise This recalcitrant old parasite is telling us that Donald Trump is worse than his own adopted partys candidate How very generous of him I suppose we should be grateful that this time at least hes not calling the female candidate evil,2,Offensive,2,Offensive,0.48863634,0.019855749,0.49150786
So masculine men are under attack while Kamala Harris runs a oneissue campaign on a womans right to choose with the support of gay dudes Im a Republican I dont listen to or follow Nimarata Nikki RandhawaHaley Democrats make men uncomfortable,2,Offensive,0,Hate,0.5484204,0.097751915,0.3538276
Im not anti Israel I did krav maga warm ups and I loved it,1,Normal,1,Normal,0.005471334,0.94564396,0.048884667
CBS gets caught slicing and dicing interview with Kamala Harris Even took words from different Question and put it on another one to make her look more competent FACT BUSTED,1,Normal,2,Offensive,0.016159631,0.19681655,0.7870238
Joe Biden would have to be the FIRST in line He likes little girls youre way to OLD,2,Offensive,2,Offensive,0.20905651,0.022878608,0.76806486
Sounds like everything they have done to Donald Trump,1,Normal,1,Normal,0.0034642632,0.9438071,0.052728504
we raccoons have always loved and supported both Donald Trump and garbage this is an absolute win in my book,2,Offensive,1,Normal,0.0033670808,0.94830024,0.048332714
More racial attacks have occured since Biden took office Look at the Tyre Murder case They are intentionally letting them off and charging them with lesser crimes They are trying to use that case to revert back to normal Why blacks entertain either,2,Offensive,2,Offensive,0.08921477,0.20320755,0.7075777
Trump and MAGA know how to have a good time Liberals are cryin right now Miserable bunch,2,Offensive,2,Offensive,0.030875701,0.09627192,0.8728524
This is not normal Joe Biden should be prosecuted for a threat to a President,2,Offensive,2,Offensive,0.03523212,0.1178145,0.84695333
Read Plies Predicts Kamala Harris Victory on New Song Mrs Its Gonna Be a Woman in That White House on SmartNews,1,Normal,1,Normal,0.002450225,0.9637089,0.033840835
I hope YOU are out of our lives Youre a pestilence Donald Trump,2,Offensive,0,Hate,0.75374717,0.008147517,0.23810536
Red hats dont add up more votes MAGA just cant catch on,1,Normal,1,Normal,0.003306852,0.89916396,0.09752921
Kamala Harris enters the chat,1,Normal,1,Normal,0.0031569009,0.96511483,0.031728268
BREAKING Trump does a ridealong with Wisconsin garbage men after Biden calls his supporters garbage The Post Millennial,1,Normal,1,Normal,0.0031787364,0.90757906,0.08924212
Remember in midSeptember when the BidenHarris administration never pay ransom to terrorists disaster that cleared the way for issuing a waiver for international banks to transfer billion in frozen Iranian money and the administration agreed to release five Iranian,1,Normal,1,Normal,0.016676472,0.76149833,0.22182517
Donald Trump needs me to get a Garbage Truck and put the campaign sign on it,1,Normal,1,Normal,0.0030360727,0.94279236,0.054171592
Donald Trump is going to walk into the office with an enemy listIm going to walk into the office with a todo list What an absolutely ridiculous delusional statement,2,Offensive,2,Offensive,0.045219637,0.05666277,0.8981176
First thing you guys really need to read anything else but Trump Biden inherited Trumps mess after he killed hundreds of thousands he caused manufacturing to close due to his tariffs then taxpayers bailed the farmers out,2,Offensive,2,Offensive,0.019977247,0.16550045,0.8145223
Robert Downey Jr Chris Evans Scarlett Johansson Mark Ruffalo Danai Gurira Don Cheadle and Paul Bettany endorse Kamala Harris for President,1,Normal,1,Normal,0.0026500241,0.96962804,0.027721964
Sounds like progress If only Biden and Zelensky had this much sense in the beginning Many thousands of lives would have been saved Putin never wanted war just a safe border without NATO in his face,1,Normal,1,Normal,0.00814653,0.6061712,0.3856823
This is quite a common belief in the GOP unfortunately,1,Normal,1,Normal,0.004350239,0.8603508,0.13529894
Donald Trump only attacks those he is afraid of So Trump is TREMENDOUSLY scared of Jack Smith Judge Chutkan Merchan McAfee and Kaplan Taylor Swift Fani Willis Jasmine Crockett Kamala Harris and Letitia James,2,Offensive,2,Offensive,0.03524328,0.3357696,0.62898713
Now you know why a democrat president kept a republican nominee for the FBI Director He was always protecting Biden,2,Offensive,1,Normal,0.0030785394,0.95039445,0.046526935
I assume the same ppl dnc is pitching to,1,Normal,1,Normal,0.004383603,0.95215744,0.04345893
Cant wait to see your salty MAGA tears on Tuesday night,2,Offensive,2,Offensive,0.021546353,0.43298143,0.5454722
Kamala Harris is the most evil lady that has ever run for public office,2,Offensive,2,Offensive,0.4138844,0.013175,0.5729406
Omg I just learned what the Panda means And that sick prick Joe Biden came openly walking out with one and a huge smile on his face WTF These sick people will face judgement and that judgement will be HARSH,2,Offensive,0,Hate,0.7294972,0.0075833066,0.26291946
Isnt it weird how MAGA are obsessed with tampons Im reminded of King Charles Are they all pervs,2,Offensive,2,Offensive,0.29612345,0.054710504,0.64916605
Too bad shes terrible and cant articulate any policy Can we get Biden back,2,Offensive,2,Offensive,0.036280792,0.050592735,0.91312647
The problem with this dialogue is that since Black men vote overwhelmingly for democrats every Black man is automatically assumed to be a democrat and we shouldnt expect that The guy in this video is a full blown MAGA conservative down to his bones and almost certainly has,1,Normal,1,Normal,0.0044816188,0.9434975,0.05202084
They never learn Theyre practically begging trump to win at this point they probably got bored with the biden regime,2,Offensive,2,Offensive,0.037878107,0.08301666,0.87910515
The Afghanistan negotiations took two and a half years dude I get that Biden didnt have to commit to a withdrawal but calling it his victory always struck me as partially disingenuous,1,Normal,1,Normal,0.00413819,0.861047,0.13481468
Islamic regime says they have executed an American national Jimmy Sharmahd a California resident who was kidnapped during a layover in Dubai in His daughter says the BidenHarris Administration has failed her family They demand answers,2,Offensive,2,Offensive,0.052889947,0.37009877,0.5770112
Former President Donald Trump and Democrat Vice President Kamala Harris are deadlocked at apiece as the Republican presidential nominees gains among minority voters could tip the balance according to Thursdays TIPP Insights tracking poll,1,Normal,1,Normal,0.0024091713,0.9719291,0.02566185
Then why is Grandpa Trump bitching Tell him to change his diapers and check his washed up broken ass into a nursing home Kamala Harris will be your next president,2,Offensive,0,Hate,0.66800135,0.009289637,0.32270905
Youre the one who hates America and her citizens US taxpayers pay for citizens all over the world and all you do is hate us When will you support America and her citizens The puppets are BidenHarris following Obama You want a socialist country You dont want freedom,0,Hate,0,Hate,0.7184677,0.007497884,0.27403438
Does anyone actually believe that Biden tweeted this lol Inflation is like,1,Normal,1,Normal,0.006597975,0.8149845,0.17841747
Let me have this for ONE FUCKING DAY... Fuck-a-doodle-doo...,0,Hate,0,Hate,0.654191,0.018942483,0.32686648
Tanya Plibersek appears to have been infected with the Kamala Harris virus When interviewed this morning she refused to answer and as they say delivered a word salad in a pathetic attempt to defend Albo,2,Offensive,2,Offensive,0.061650585,0.049489286,0.88886005
You could have started with Joe Biden is senile about years ago Followed by we are intentionally letting foreigners invade our southern border in order to shore up our voter roles in the future,2,Offensive,2,Offensive,0.22732554,0.031295456,0.741379
I was going to vote for Joe Biden I like his policies and agree with his values Kamala will follow a slightly different updated course I dont think you understand Democratic voters Also we like politicians who follow the Constitution,1,Normal,1,Normal,0.0034480444,0.9393885,0.057163335
We have a LEGAL way of allowing seasonal workers into the country We have a LEGAL path to citizenship ICE recently announced they let in over people with criminal records They were forced to by BIDENHARRIS,2,Offensive,2,Offensive,0.08382092,0.28982672,0.62635237
So MAGA nuts will wear masks to hide their faces because theyre cowards and its part of their nazi uniform I like how they brought back the tan pants very tiki torch nazi march but wearing a mask during covid was beta,0,Hate,0,Hate,0.72273815,0.016014215,0.26124766
Revoke citizenship from Haitians brought here by BidenHarris,0,Hate,1,Normal,0.019758621,0.7907984,0.18944298
on and so backwards President Trump is million times the human being that Kamala Harris could ever dream of being,2,Offensive,2,Offensive,0.018064449,0.17063919,0.81129634
Youre a bold face liar and told voters that supported you that Donald Trump is a threat to Democracy and you know damn well he is Say your real name,2,Offensive,2,Offensive,0.16062587,0.01483875,0.8245354
Well maybe you shouldnt vote for someone so criminally inept as Biden and Harris,2,Offensive,2,Offensive,0.07787176,0.028100187,0.89402807
There is no word for the lack of basic knowledge you advertise with that statement You must be a republican maga voter,2,Offensive,2,Offensive,0.032381926,0.099209055,0.86840904
Theyre digging up a story from years ago because the DNC is all outta bullets Cant wait for your meltdown,2,Offensive,2,Offensive,0.043446817,0.11896887,0.8375843
The truth is that the illegitimate Biden occupation junta ignored hurricane victims in a manner intended to maximize death and suffering and blocked others from providing aid,2,Offensive,2,Offensive,0.19119927,0.10997759,0.69882315
Yep All the maga trolls here trying to pretend it was Antifa or Dems did something worse,2,Offensive,2,Offensive,0.018543122,0.36918944,0.6122675
BREAKING In a incredible moment Kamala Harris takes a shit What an incredible display of unity for America it goes to show her ability to really be on level with the American people,2,Offensive,1,Normal,0.0067885425,0.5963467,0.39686477
Anyone who could say this has no business supporting Donald Trump How does she reconcile her support for him vs what she has said about him,1,Normal,2,Offensive,0.0076848245,0.43971315,0.5526021
Philly Im counting on you to reach out to your family friends neighbors everyone in your life and help them make a plan to vote Lets elect Donald Trump and JD Vance,1,Normal,1,Normal,0.0038674986,0.9631278,0.03300473
You believe all the lies first a DNC is performed to remove a DEAD fetus and is a necessity medical procedure plus I don't think they will deny a child that was raped an abortion. Its to stop females from acting like sluts,0,Hate,0,Hate,0.72655094,0.020390445,0.2530586
Wellhere is the new narrative Kamala will lose because of Bidens commentsnot because she is a terrible confidante but because Biden said this comment,1,Normal,2,Offensive,0.015448957,0.273572,0.71097904
True The problem comes in when of everything liberal is in blatant rebellion against Christ and only of what is conservative is abominable As a human its so tempting to join the camp of not as bad,2,Offensive,2,Offensive,0.052575685,0.39769733,0.54972696
bye bye you stupid little more lies from you on a daily basis......fuck you karine. You are the worst by far ever in history...... Fuck Joe Biden Fuck karine Fuck kamala. Merry Xmas to all you fuckers,0,Hate,0,Hate,0.8630891,0.0079332655,0.12897763
"I can't believe that the has allowed this ignorant Fascist WhiteTrash to represent their Party in these United States of America. It says a lot of my political party how much they value Trump's superpowers - LYING, CHEATING and STEALING.",0,Hate,0,Hate,0.84405565,0.0068869246,0.14905745
Yeah thats no where close to enough It was mil last go around and Biden won by only k,1,Normal,1,Normal,0.0027397412,0.9472534,0.05000687
It still sickens me to think we had a mob trying to hang a sitting Vice President Thats what MAGA represents,2,Offensive,2,Offensive,0.0478659,0.3557623,0.5963718
It is exactly this attitude of appeasement and desperation for a false sense of calm that has led to the two worst wars in recent history Ukraine amp Israel happening under the Biden administration The administrations projected weakness and projected reluctance to engage in,2,Offensive,2,Offensive,0.076205656,0.20077518,0.7230192
Donald Trump will take the command of the United States to Make America Great Again Pennsylvania is Trump country Its time to send to the Senate and God Bless standing for the United States,1,Normal,1,Normal,0.0027537083,0.96518856,0.03205773
If the government shouldnt tell us what to do why did you and Biden mandate workers to get the Cvid shot,2,Offensive,2,Offensive,0.010982799,0.37874293,0.61027426
Imagine if Kamala Harris said this It would be BREAKING NEWS all over media This should be breaking news all over media The majority of Americans have no idea what Trump is saying,1,Normal,2,Offensive,0.011971673,0.41344956,0.5745787
And they were run off by MAGAbecause they werent MAGA,2,Offensive,2,Offensive,0.014397067,0.46300027,0.5226026
Trump got mil votes last time You added million Maga is constantly callin the other side horrible things Trump has promised revenge on enemies and to use the military on the enemy within Last point you are a wealthy person who still cant pay enough not to look ugly,2,Offensive,2,Offensive,0.06939319,0.04939973,0.88120705
That you deflected to Biden because of a picture on the link and didnt open the piece showing hes running against Kamala which was you exposing you dont actually care about sources,1,Normal,2,Offensive,0.008781104,0.45480457,0.5364143
Youre ridiculous has been on AIPACs payroll for years M theyve paid her off Though thats nothing compared to the M Biden got from AIPAC Israel is running our country both parties,2,Offensive,2,Offensive,0.05674633,0.106925875,0.8363278
Lockland Ohio mayor sounds alarm over illegal immigrant surge is unsustainable Shame on BidenHarris admin for allowing this to happen,2,Offensive,2,Offensive,0.063086554,0.19563602,0.7412774
She has already created enough other messes Biden canceled his trip out of the country to concentrate on the storm She could have canceled her comedy tour,2,Offensive,2,Offensive,0.038751777,0.06712073,0.89412755
Democrats directly elected Donald Trump,1,Normal,1,Normal,0.0026846798,0.97847867,0.018836634
KAMALA HARRIS Trump is manipulating the polls Swifties vote for Kamala Trump hategt blacks Latinos women He only thinks about himself and the rich and he still loves Russia and China Inflation will increase even more with him Kamala is freedom growth,2,Offensive,1,Normal,0.0058472324,0.8831955,0.11095723
Kamala Harris Is ProUnion She is Going To Stregnthning The Union Rights And Ruls,1,Normal,1,Normal,0.014978161,0.62213415,0.36288765
She didnt need to win a primary She was voted to be Bidens backup in with million votes No one cried and cried like you all when LBJ dropped out and endorsed his VP during his campaign Why is that,1,Normal,1,Normal,0.0038766293,0.81294966,0.18317369
The feigned indignation of Trump and his acolytes at the recent comment of Biden is now cast into stark contrast The media needs to broadcast this clip far and wide Please retweet widely,2,Offensive,1,Normal,0.004336438,0.9327592,0.06290426
Donald Trump is in Severe Cognitive Decline made apparent at this rally,2,Offensive,2,Offensive,0.018353293,0.118663825,0.86298287
Yep Trump betrayed the Kurds Biden betrayed Ukraine And Europe They both betrayed Afghans Nice guys Im sure Putin tries something right after the Election,2,Offensive,2,Offensive,0.028126374,0.2708595,0.7010141
Trudeau is the Kamala Harris of Canada Corruption money laundering illegal immigration coverups lies foreign interference worst financialeconomicenvironment management Canadians need to pull Trump and fire Trudeau FTrudeau,2,Offensive,2,Offensive,0.054524075,0.07021571,0.87526023
You retards need to get your messaging straight About of libs are denying that Biden said it are saying that he didnt say it but should have amp are saying he did say it amp that he was right to say it,0,Hate,2,Offensive,0.29280645,0.018709352,0.68848413
She would be an absolute nightmare for the United States No thank you I will be voting for president Donald Trump,2,Offensive,2,Offensive,0.047138546,0.11894107,0.8339204
Kamala Harris Claims Trump Will Take Black Mens Guns Away via,2,Offensive,1,Normal,0.0044264523,0.93006516,0.06550841
As I have stated many times before love when you did this same charade years ago to punish Dems and we ended up with Biden I wonder how much bitching youll do when the next Dem candidate is inevitably ten times worse,2,Offensive,2,Offensive,0.10886904,0.10051548,0.79061544
I wish Biden would have called them heads,1,Normal,2,Offensive,0.026471721,0.34886682,0.62466145
Jeff Bezos faced backlash after executives from his aerospace company met with Donald Trump on the same day The Washington Post chose not to endorse a candidate in the US election Reports indicate that senior editors met with Bezos in Miami,1,Normal,1,Normal,0.0025535142,0.962093,0.035353597
FBI cia nsa dhs all being involved Facebook twitter multiple news channels and papers all involved covering up for Biden Yes the election was stolen from the people Yes the demoRATS cheated,2,Offensive,2,Offensive,0.135494,0.049066678,0.81543934
The Traumatized Representatives of Fox News at the comments of BidenNever make an attempt to whitewash the character of Donald Trump,2,Offensive,2,Offensive,0.04522161,0.10483581,0.8499426
I think its YOU that is the MAJOR LOSER Youre very insecure not detailing your policies at your rallies You just criticise Kamala Harris about things she had no control over as she ISNT the current POTUS Youll be crying on Melanias shoulder next week,2,Offensive,2,Offensive,0.3855903,0.010155919,0.6042537
Rumor Donald Trump to announce election night eve rally at the Silverdome in Pontiac Michigan people expected to attend,1,Normal,1,Normal,0.0027344967,0.97164863,0.025616894
Its so amazing to see this crowd for Kamala Harris Were almost there Shes gonna win,1,Normal,1,Normal,0.0029439242,0.96179944,0.03525663
Over a hundred thousand people showed up to see Donald Trump in NYno Alist celebrities no tricks to make them think they were attending a Beyonc concert And this all happened in the blue state of New York Your campaign has turned into a complete dumpster fire,2,Offensive,2,Offensive,0.045336843,0.10835988,0.8463033
Trump is a fascist but both of those things pale in comparison to the BidenHarris genocide,2,Offensive,0,Hate,0.6367638,0.017371593,0.34586456
I think Trump and the other MAGA leaders have credible blackmail worthy evidence like porn videos against the conservative Supreme Court judges they appointed to keep them in line Clarence Thomas the crook is definately kept on a short leash held by his racist wife Ginni,0,Hate,0,Hate,0.74851733,0.010718815,0.24076396
Ayman Mohyeldin How Elon Musk went from Trump critic to Dark MAGA cheerleader via,1,Normal,1,Normal,0.0026782402,0.9628769,0.03444484
It is simple He has lost more than he gained Math is clearly not your strong point Besides MAGA show EVERY poll as dementia Don is way ahead sometime by more than points However the registered Repubs across the country do not show an increase in registrations,2,Offensive,1,Normal,0.0030026566,0.9269682,0.07002914
After seeing go fullunhinged on DO U HAVE ANY DOUBT that Tappers uncharacteristic performance at debate was anything but a assignment to help take down Biden so they could replace him Tapper understood the assignment,1,Normal,2,Offensive,0.015362269,0.28315005,0.7014878
This women has the misguided idea that she IS the president and continually and psychical answers questions with the attitude that she speaks for Mr Bidenhe specifically said suportersnot somenot malenot female and not several,2,Offensive,2,Offensive,0.06080519,0.05262251,0.8865723
Nicky Jam has withdrawn his endorsement of Donald Trump after Tony Hinchcliffes racist jokes at MSG Puerto Rico deserves respect the reggaeton artist said,1,Normal,1,Normal,0.005502339,0.8558099,0.13868763
I financially survived Obama I dont know if Im going to financially survive Biden,2,Offensive,1,Normal,0.0049833725,0.86636823,0.12864845
does that include donald trp and joe biden playing minecraft videos,1,Normal,1,Normal,0.0038389592,0.9375294,0.0586317
No because Biden called his supporters garbage,2,Offensive,2,Offensive,0.009209891,0.35761523,0.6331749
"This Will Kill More Palestinians Than Bombs, Missiles And Bullets via STARMER IS STILL COMPLICIT IN SLAUGHTERING PALESTINIANS WITH HIS BOSS JOE BIDEN. GENOCIDE IS VILE & COWARDLY & YOU R A DESPICABLE TORY",0,Hate,0,Hate,0.86730474,0.008841468,0.12385374
During his presidency Donald Trump signed numerous bills into law Some notable ones include Tax Cuts and Jobs Act Consolidated Appropriations Act Countering Americas Adversaries Through Sanctions Act Families First Coronavirus Response Act Coronavirus Aid Relief and,1,Normal,1,Normal,0.0043431404,0.93237793,0.06327894
We demand an OPEN BALLOT Vote for GOP Senate Leadership vote on Nov th,1,Normal,1,Normal,0.0029208418,0.96928567,0.027793482
Also missing a family member because of the Biden Harris administration Im voting for President Trump my third time now I want his border security back and I want Biden Harris and Myorkass in prison,2,Offensive,2,Offensive,0.21609925,0.05693997,0.7269608
Donald Trump believes women are nd class citizens relegated to being baby vessels and obeying mens wishes he has no concern or care for their feelings wants needs safety or rights,2,Offensive,2,Offensive,0.26695853,0.0327835,0.70025796
The Harris message is exasperating Donald Trump said this Donald Trump said that She makes me want to scream,2,Offensive,2,Offensive,0.018606085,0.18869635,0.7926976
Maga to billions will Make America Great Again,1,Normal,1,Normal,0.002968479,0.9455072,0.051524304
Is there an app where I can make requests to Sleepy Joe for the weather I desire Or does Dark Brandon just choose to control the weather over deep MAGA places,2,Offensive,1,Normal,0.0047799824,0.8590638,0.13615613
The BidenHarris Administration is providing the resources needed for communities to recover and rebuild from Hurricane Helene and we wont leave until the job is done,1,Normal,1,Normal,0.0038261586,0.9417319,0.054441933
Biden South Asian Women,1,Normal,1,Normal,0.007166422,0.9478271,0.045006584
GOP lawmakers including US House Ag chairman demand USDA responses to Pure Prairie Poultry situation via,1,Normal,1,Normal,0.0031665713,0.9661823,0.030651111
She is sweeter than most democrates but most americians are suffering under biden kamala These celebrities KnoW nothing of the suffering of everyday Americans Their is nothing sexier than ignoring Hollywood and helping hardworking struggling Americans TRUMP,2,Offensive,2,Offensive,0.03747184,0.108005635,0.85452247
Reporter Americans are struggling to afford Gas and Groceries Kamala Harris I come from a middle class family This isnt a joke She just did it again,2,Offensive,1,Normal,0.007186665,0.68797374,0.30483964
CBS NBC Admit Bidens Garbage Comment Was Bad News for Commie Kamala News Busters,2,Offensive,2,Offensive,0.084131405,0.16711116,0.7487574
They want to make sure Donald J Trump doesnt become our next leader by forceLet our voices be heard and let them protect the th president of our great nation MAGA,1,Normal,1,Normal,0.002762219,0.9494455,0.047792297
Biden Garbage Comment Exposes The Mainstream Media via,1,Normal,1,Normal,0.005533434,0.80692476,0.18754183
She was part of a coup that pushed Biden out She had no votes no primaryAmerican needs Trump,2,Offensive,2,Offensive,0.027723528,0.10982282,0.86245364
Still doing better than Biden when you voted for him,1,Normal,1,Normal,0.0025714855,0.95012456,0.047303915
mind you juno is supporting donald trump,1,Normal,1,Normal,0.002571171,0.9649688,0.032459915
Republicans must vote BLUE It is embarrassing to live in a country where Donald Trump is even being considered to be president,2,Offensive,2,Offensive,0.014054003,0.33472773,0.65121824
Meanwhile Biden calls M Americansgarbage A comedian tells a bad joke the POTUS calls his fellow Americans garbage Is that ok,2,Offensive,2,Offensive,0.010249354,0.37993783,0.60981286
Ok people when they walk by you say something positive about Kamala you can throw up after they pass you,2,Offensive,2,Offensive,0.03511055,0.19563974,0.7692497
Hes wearing what garbage men wear on the Job Thats Fantastic Nice job Joe Biden that statement may cost Kamala the Presidency,2,Offensive,1,Normal,0.0060407557,0.65976816,0.33419102
Kamala Harris rally in DC Oct vs Trump inauguration Jan,1,Normal,1,Normal,0.0031754978,0.9689059,0.027918583
Hopefully Joe Rogan would not allow Kamala Harris to be evasive and deceptive She owes it to the American people to offer real solutions to the devastating hidden tax of inflationespecially because it hits those on fixed incomes hardest Under Biden and Harris inflation has,2,Offensive,2,Offensive,0.011684895,0.3038693,0.6844458
Kamala Harris will take this,1,Normal,1,Normal,0.0039665145,0.9573948,0.03863872
Im a ishish lbs of rotten MAGA garbage,2,Offensive,2,Offensive,0.30484486,0.020805817,0.6743493
Amen brother Im a die hard conservative that happens to live and work in Buffalo NY lol I even work in a trade union I cant say what one because the executive board is all for Kamala and will give work to Trump supporters only if there is noone else to give it too Lets Win,1,Normal,1,Normal,0.0027925181,0.9636168,0.03359067
There is significant excitement around Bitcoins th anniversary of Satoshi Nakamotos white paper with political figures like Donald Trump expressing support and promising to end perceived governmental opposition to Bitcoin,1,Normal,1,Normal,0.0035090365,0.95974696,0.03674398
Coinbase a leading cryptocurrency exchange is positioning itself strategically as the US presidential elections approach In a recent shareholder letter CEO Brian Armstrong stated that the company is ready to collaborate with either Kamala Harris,1,Normal,1,Normal,0.0027111745,0.9728156,0.024473168
The KamalaBiden demoncrat admin is responsible for the VA taking care of illegals instead of vets Disgusting,2,Offensive,0,Hate,0.855467,0.008980064,0.13555296
Thank you President Biden You are the best,1,Normal,1,Normal,0.0034899698,0.958268,0.038242064
American here I hope Israel doesnt listen to the Biden administration Finish the job Dont stop until every terrorist is gone,0,Hate,2,Offensive,0.4658955,0.0367062,0.4973983
checkmate from Trump to Biden,1,Normal,1,Normal,0.0032818182,0.9611064,0.035611726
ADonald Trump,1,Normal,1,Normal,0.0048690494,0.9554626,0.039668404
Reporter to Kamala what does Democracy mean to you Kamala Democracy is where you can suppress descenting voices and prosecute those you speak truth Reporter How is it different from last years unde Biden Kamala Cackles We have to stop Donald Trump from exposing us,1,Normal,2,Offensive,0.04056339,0.15182844,0.8076081
The crowd for Kamala Harris on the National Mall is huge and excited for a new day,1,Normal,1,Normal,0.003468323,0.96732116,0.029210567
The policies distorted by the Democratic Party will return to normal The people will be able to make the right decisions What should society be likeWhat about you There is a difference between a mistake and selfish desires,2,Offensive,2,Offensive,0.08365168,0.22342499,0.6929233
They should get Biden in there and have a convo about pelosi kicking him out,1,Normal,2,Offensive,0.012693022,0.3432351,0.6440718
Kamala Harris in an incredible ploy to seek unity disagreed with Biden that all Trump supporters are garbage saying instead that theyre a bunch of fascist But in an effort to seek diverse opinions shell give Cheney amp Goldman a seat at her table,2,Offensive,2,Offensive,0.25784808,0.05614606,0.6860059
You can count on Maga to vote against any aid to the new Ukraine just like they do to the current one plus they already voted against FEMA replenishment not Jerome Powell but not smart either,1,Normal,1,Normal,0.014705525,0.61680406,0.3684904
You are just a fox fan nothing else ok Biden did drill but he had reasons Russia Vs Ukrainehave you heard of it But he did also encourage renewable nergies which the other Moron in chief didnt even consider Climate sceptical well done Donnie the drama queen,2,Offensive,0,Hate,0.56943417,0.011510688,0.4190552
Trump Kamala Harris doesnt understand economics If she gets four more years she will pick your pockets Companies will flee,2,Offensive,2,Offensive,0.04198418,0.034568988,0.9234469
Insensitive joke aside Puerto Rico does have a toxic waste problem that feds are slow to fix The Truth Hurts The Biden Justice Department announced creation of a special task force to investigate and prosecute environmental crimes on the island territory,1,Normal,2,Offensive,0.02067512,0.45077235,0.5285525
Another MAGA Republican trying to steal public land and a womans right to choose Vote Jon Tester,2,Offensive,2,Offensive,0.24127582,0.09574472,0.6629795
BREAKING Former President Donald Trump spoke more about the Foreign Enemies Act of Its a good thing its been around for a long time Says we havent had this bad of illegal immigration in a long time In history we havent had a border as bad as this Jesus we,2,Offensive,2,Offensive,0.036695626,0.43732858,0.52597576
Thought you said Biden had dementia now he doesnt,2,Offensive,2,Offensive,0.025355848,0.08864116,0.88600296
Values No She flips on everything And everyone Ask Biden Character You do remember how she started right Leadership She couldnt lead Biden offstage At least you did You are destroying,2,Offensive,2,Offensive,0.044166017,0.04547908,0.9103549
Kamala Harris to spend election night at Howard University Source WUSA,1,Normal,1,Normal,0.0027494046,0.9731372,0.024113484
donald trump jill stein chase oliver cornell west kamala harris elon musk israel gaza ukraine china vaccine mask democrats republicans libertarians greens independents x twitter instagram meta facebook snapchat tiktok free speech liberty constitution bill of rights freedom peace,1,Normal,1,Normal,0.00327421,0.9514162,0.04530956
The CBS nightly News is so biased toward Kamala Harris its sickening leading the way Norah ODonnell It is so sickening to watch They send their news team out to find only Harris supporters in battleground states and to report only their stories Biased election interference,2,Offensive,2,Offensive,0.032606103,0.2544089,0.712985
Who believes anything bill says Maga What percentage of all voters are maga How many voters does bill influence Why is Trump losing Twitter isnt working Musk fooled you,2,Offensive,1,Normal,0.003827035,0.7733131,0.2228599
Why do Biden Harris make you work jobs Hahahaha no ones buying this Who is this,2,Offensive,2,Offensive,0.020334665,0.23283158,0.7468338
Joe Biden is a pedophile a homewrecker a pervert a crook and a traitor Anyone that someone like him doesnt like is probably on the right track,0,Hate,0,Hate,0.85889775,0.007833303,0.13326886
If it helps I think the next like years of US elections are going to be increasingly chaotic and whichever side loses is always gonna cry election fraud every time until finally the whole system crumbles,2,Offensive,2,Offensive,0.02833836,0.32289326,0.64876837
I find it ironic that Bidens garbage comment has completely overshadowed the criticism of the stupid comedians joke,2,Offensive,2,Offensive,0.06886653,0.12351945,0.807614
So she had zero influence on Biden For years And she wants to be President where she will have to influence Putin Xi and the rest of the world,1,Normal,2,Offensive,0.013527386,0.44927984,0.5371927
Youre being exposed we see your projector And I Am project Sean I am MAGA guy Sean I am a mage Sean I am condict Sean amp I am salve Sean Youre finished concede,2,Offensive,2,Offensive,0.04542475,0.18024804,0.7743272
Seconds would lead FoxNews if it were Biden loop,1,Normal,1,Normal,0.0027256971,0.96286356,0.03441074
I am a woman and I will be proudly voting for Donald Trump,1,Normal,1,Normal,0.0033219487,0.9747609,0.021917172
MAGA again This is the guy arrested Saturday,1,Normal,1,Normal,0.007384501,0.8272719,0.16534364
Um you and Biden have been in office for four years I think its fairly obvious that your Opportunity Economy has little chance of making it After all it hasnt worked so far now has it Please give us more than shallow platitudes You owe us this,2,Offensive,2,Offensive,0.012566711,0.17582321,0.8116101
Why Did Kamala Harris Just Hire a Private Militia Whats About to Happ via,2,Offensive,1,Normal,0.0036186934,0.92614883,0.07023251
But it aint authorized in that Form by Donald Trump for President Like you claimed Thats dishonest,2,Offensive,2,Offensive,0.030700525,0.1996313,0.76966816
Hopefully Trump can save the people Biden left stranded with ten Taliban,2,Offensive,2,Offensive,0.012893018,0.24722508,0.73988193
