text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Can you see the desperation on all these celebs faces Desperate to keep Trump out of office Trying to relate to people who live pay check to pay check Not woke Honest and hardworking taxpayers So sick of corrupt Hollywood trying to pull the wool over our eyes,2,Offensive,2,Offensive,0.015325159,0.05124034,0.93343455
No this happened after a series of large spending bills Biden and Harris lobbied for Accumulative inflation under Trump was Under Biden its over Do I need to refresh your memory of the economists who warned Biden about his spending bills,2,Offensive,1,Normal,0.001615218,0.90469235,0.09369238
Uncle Sam says fuck Donald Trump,2,Offensive,2,Offensive,0.058071468,0.02283012,0.91909844
Could Biden coerce votes by holding politicians families hostage,1,Normal,2,Offensive,0.011907742,0.056808665,0.9312836
Biden is eating our babies,2,Offensive,2,Offensive,0.053675335,0.013308757,0.93301594
Are smart cars the next big threat The Biden admin is investigating security risks tied to Chinesemade vehicles collecting driver data How might this shape our roads,1,Normal,1,Normal,0.001959243,0.9240888,0.07395209
Biden won Wisconsin by only Shes doing worse with most groups He was ahead by Most recent polls have Trump ahead there TIPP is conducted online now as well,1,Normal,1,Normal,0.0014772512,0.9230497,0.07547314
NYTs Peters BidenHarris Competency Edge Has Been Lost After Mismanagement of Afghanistan,1,Normal,1,Normal,0.058277946,0.58629173,0.3554303
Funny enough I live in Wilmington DE right down the street from where Biden lives and outside the entrance to his neighborhood there are Trump signs,1,Normal,1,Normal,0.008388065,0.5354245,0.45618737
Donald Trump is a senile ex-president who can't accept he lost.,0,Hate,0,Hate,0.9957392,0.0007527557,0.0035080065
Meanwhile GHB Clinton GWB Obama and Biden raped the country and reduced our freedomsand continue to attempt to reduce our freedoms today,2,Offensive,2,Offensive,0.031650048,0.03614549,0.9322045
lol it will go viral just wait lmaoooooo biden fucked u guys big time how can a sitting president call its citizens garbage the other one was a comedian,2,Offensive,2,Offensive,0.010653157,0.05988456,0.92946225
An ad for retailer DT McCall amp Sons featuring a Donald Trump impersonator has racked up more than hits so far after the comedian and the retailer said a Nashville television station refused to run the second spot,1,Normal,1,Normal,0.0010403922,0.96075827,0.03820129
Not during the vaccine rollout Remember when conservatives talking about how Biden was going to do mandates was a just conspiracy theory Biden was President during the most authoritarian nazilike response to covid PERIOD,2,Offensive,2,Offensive,0.007261956,0.12672563,0.86601245
As in G string Joe Biden You obviously have a mental illness with all those emojis in your name but thats fine,2,Offensive,2,Offensive,0.027942011,0.009885497,0.96217257
MSNBC claims a lot of things that arent true and given that Kamala Harris is not young attractive or black who exactly are they talking about who would be afraid of running against the Dei hire who isnt even the best Dei of the deis,0,Hate,2,Offensive,0.009782602,0.2990251,0.69119227
So now Joe Biden matters again Meh,1,Normal,1,Normal,0.00797728,0.90775317,0.08426945
Thats NOT what you said own it Mark Dont be a coward like Biden Youre so envious of Trump that you have become an unprofessional condensing pathetic human Smh,2,Offensive,2,Offensive,0.06105027,0.0042613596,0.93468845
The Republican party is filled with misogynistic pigs who only care about themselves. Don't be fooled by their lies and deceit #NotMyPresident,0,Hate,0,Hate,0.9973665,0.00055162783,0.0020818217
Hes finally telling the truth Good for him I would love to see Biden on Tuckers show,1,Normal,1,Normal,0.0018373324,0.9517617,0.04640089
First with Biden and now with Harris the majority of Americans rejected this reversion to the past But the fact that we as a nation are so divided on this is truly eye opening,1,Normal,1,Normal,0.001882861,0.96022487,0.03789221
Feminist author and exClinton advisor endorses Donald Trump for president The people I voted for silenced my voice They killed thousands of people and put the man Steve Bannon who tried to help me save the lives of thousands of people in prison And at a certain,2,Offensive,2,Offensive,0.014025675,0.23207067,0.7539037
Kamala Harris tells Black voters Dont think youre in Donald Trumps club,1,Normal,1,Normal,0.0016449263,0.93584096,0.06251402
Biden will certainly get whats coming to him,1,Normal,1,Normal,0.0012371682,0.9620583,0.03670455
Biden Threatens Critics Of His Hurricane Response via,1,Normal,1,Normal,0.018126078,0.84649277,0.13538112
Biden won by points,1,Normal,1,Normal,0.0038778568,0.94888026,0.047241963
Loool theyre keeping her sanitary and letting Biden do what he wants to do and she has the freedom to campaign without actually doing anything,2,Offensive,2,Offensive,0.018896762,0.04901447,0.9320888
Kamala Harris continues to harm Americans after million illegal aliens have entered under her approval This time a year old and Year Raped by an illegal,0,Hate,0,Hate,0.5520964,0.0042816894,0.44362196
Yes Lets turn the page to Chapter Donald Trumps NEXT TERM,1,Normal,1,Normal,0.006976391,0.9137269,0.07929664
Can I get my twitter back it got deleted for retweeting about hunter biden,1,Normal,1,Normal,0.00183244,0.93451107,0.06365641
Hunter Biden saying Trumps election will be the end of America doesnt know what hes talking about first But I truly hope is the end of Hunter Biden and his corrupt family They all need to go to jail for all theyve stolen and what they have done to the United States of,2,Offensive,2,Offensive,0.015868934,0.032560937,0.9515701
Dude the morning consult is a really bad pollster last election they said that Biden would win Michigan by points and they lean very far left,1,Normal,1,Normal,0.0025040067,0.73906964,0.2584264
Why would Putin want Trump to win when Biden lifted all sanctions on him and let him invade Ukraine,1,Normal,2,Offensive,0.0063714073,0.29638642,0.6972422
I thought the Biden hair is administration was going to implement this Am I wrong How much money was appointed to it,1,Normal,1,Normal,0.0045450157,0.65891445,0.33654055
Donald Trump Roasted for Stumbling and Glitching During Rally Speech Fumbles Over Words and Pretends He Sticks the Landing,1,Normal,1,Normal,0.021435801,0.72669,0.25187418
Clinton Obama amp celebrities campaigning for Harris must make Biden feel all warm amp tingly,1,Normal,1,Normal,0.003961703,0.7728705,0.22316779
His day has come and gone Hes as corrupt as Biden and Harris and began all of this divisiveness I truly believes he has a grudge against a country that has made him wealthy And as its turned out its being reported on Twitter that there is no birth certificate,2,Offensive,2,Offensive,0.009306785,0.09889165,0.89180154
Kamala Harris Runs From Economic Reality by via,1,Normal,1,Normal,0.014026248,0.8610202,0.12495357
Yes Biden should be in prison for treason But yet he is only a prisoner of his dementia,2,Offensive,2,Offensive,0.04053941,0.007499037,0.9519615
Trump trolls Biden in a GARBAGE TRUCK at his Wisconsin rally via,1,Normal,1,Normal,0.001740883,0.916001,0.08225805
Say no to the maga hat-wearing conservatives trying to make Canada more like Trump's America. We won't stand for their fear-mongering tactics.,0,Hate,0,Hate,0.9977202,0.00064514694,0.00163462
Today is today And yesterday was today yesterday Tomorrow will be today tomorrow So live today so that future today will past today as it is tomorrow Kamala Harris,1,Normal,1,Normal,0.0024786883,0.9541821,0.043339204
Kamala Harris shared what she was thinking during her debate with Trump and its exactly what youd have guessed,1,Normal,1,Normal,0.0012866108,0.9546898,0.04402362
Biden just got back at Kamala Obama Clooney and the DNC lol,1,Normal,1,Normal,0.003674197,0.88510793,0.11121785
Donald Trump inadvertently admitted that he doesnt know the presidential line of succession which is among the questions on the US Citizenship and Immigration test required of all people attempting to become Americans Ive long known that that Trump eventhough he had,2,Offensive,1,Normal,0.0020258024,0.8432098,0.1547643
In when Donald J Trump was in charge of the federal government he used its power to interfere in the election to harm Biden,2,Offensive,2,Offensive,0.011302345,0.097828254,0.8908694
Biden was specifically calling out the comedian not all MAGA Yet trump has called dems communists marxists fascists radical libs etc etc etc etc etc etc MAGAs are SUCH hypocritical cry babies,2,Offensive,2,Offensive,0.022602376,0.008782336,0.96861523
I'm sick of these Russian bots spreading lies about the lethal covid19 tests. Putin is pulling the strings while Americans suffer.,0,Hate,0,Hate,0.997375,0.00054308027,0.0020818394
I wish But biden voice cmon man,1,Normal,1,Normal,0.0013134067,0.9745729,0.024113711
Former San Diego GOP chairs son arrested on weapons charges accused of threats against LGBTQ community,1,Normal,2,Offensive,0.008379362,0.29944885,0.6921718
Thank you Joe Biden General Milley Lloyd Austin and other assorted democrats,1,Normal,1,Normal,0.0067397784,0.8228011,0.17045917
Now how much did you get back during ANY GOP Gov,1,Normal,1,Normal,0.0030815427,0.9384038,0.0585147
Donald Trump I love this HE IS TROLLING JOE BIDEN AND KAMALA HARRIS TRUMPVANCE LETS GOOOOO,1,Normal,1,Normal,0.048968934,0.7482586,0.20277248
Not exactly Its the uneducated maga that are voting trump The same people who think Kamala and the Dems can create hurricanes,2,Offensive,2,Offensive,0.008849963,0.05977392,0.93137616
They started firing on Oct last year Hamas started firing on Oct of last year Gaza we heard about but Lebanon actually innated this on Oct Wasnt that when the concert was attacked On the other hand Joe Biden gave the Green light to Afghan refugees,2,Offensive,2,Offensive,0.012172926,0.28584918,0.70197785
Nope Biden said it Everyone heard it loud and clear,1,Normal,1,Normal,0.0032888919,0.940866,0.05584511
Was about to follow you because I love family guy growing up But quickly seeing how you are just another rich holloywood celebrity endorsing Kamala and putting it all out there is extremely CRINGE Us regular Americans can not afford gas or groceries We want change,2,Offensive,2,Offensive,0.008918315,0.26012284,0.7309588
yeah but Tiny Timmy Tampon stood behind Bidens comments and Kameltoe didnt condemn what Biden said so until they both do that they cant take the moral high ground,2,Offensive,2,Offensive,0.00930035,0.22842866,0.762271
Before the upcoming election I would like to thank all the Trump supporters and MAGA who refused to get the Covid vaccine and convinced their red voter friends to do the same I know that youre all ft under right now but your sacrifice will lead to Kalamas presidency,2,Offensive,1,Normal,0.0031080842,0.73712426,0.25976768
Needed a BidenHarris yard sign in the trash,2,Offensive,2,Offensive,0.016345574,0.118673846,0.86498064
Donald Trump and Elon Musk You are My people,1,Normal,1,Normal,0.03802481,0.63316995,0.32880518
I love this analysis because it proves youre morally bankrupt because you ignored x the amount of Biden gaffs and claimed he was sharp keep talking matty you disingenuous hack,2,Offensive,2,Offensive,0.013319769,0.015694523,0.9709858
This is so funny Donald Trump driving his supporters around Im just the little garbage stain on the bumper,2,Offensive,2,Offensive,0.008933883,0.18686351,0.80420256
Why you trying to pull a Biden,2,Offensive,1,Normal,0.0050530075,0.62659234,0.36835462
Joe bidens last stand to destroy Kamalas campaign,2,Offensive,2,Offensive,0.027744636,0.053479183,0.91877615
No one has ever been as dangerous to this country as Donald Trump the general said Now I realize hes a total fascist He is the most dangerous person to this country Milley gets a barrage of death threats attributed to Trumpers,2,Offensive,2,Offensive,0.015094907,0.028869767,0.9560354
Musks PAC Hints at Vulgar Taunt Against Harris in Ad The ad from Elon Musks PAC begins Kamala Harris is a C Word,2,Offensive,1,Normal,0.010948662,0.79192543,0.19712582
They stole Trumps second term and appointed Biden as President They stole the Presidency from Biden and crowned Kamala Can they steal this election and give it to Kamala when we can see her poor performance with the voters We will see VOTE EARLY VOTE TRUMPNGET THAT VOTE IN,2,Offensive,2,Offensive,0.0122967595,0.25607455,0.7316288
Agreed Sadly I predicted this nearly a year ago back when Biden was going to be the candidate I got serious about it when Kamala was selected to be the new ruler They have been telegraphing this for a long time And now that K is a spectacular fail they are going with it,1,Normal,2,Offensive,0.0054337243,0.23104785,0.76351845
"How its even close, is mind boggling. Also most of the gop and NRA is in bed with the ruskies as well. As long as those countries praise him and shit, he thinks they are just fine. He's fugging door knob.",0,Hate,0,Hate,0.9971654,0.00049437623,0.002340183
- Don't trust anyone wearing a MAGA hat.,0,Hate,0,Hate,0.9974394,0.0007659154,0.0017947736
Biden had a majority in congress when it was overturned why didnt they try and codify it at that time Im gonna give you a few minutes to think about it lets see if you get it,1,Normal,1,Normal,0.0026386203,0.896395,0.100966364
She could shit on your chest and you would say its Amazing She is desperate and failing People are waking up to the product known as Kamala Harris,0,Hate,2,Offensive,0.024194146,0.0055916086,0.97021425
Trump Takes Coachella Because Who Needs Swing States When Youve Got Desert Vibes In what can only be described as the boldest move since Kanye headlined a Sunday Service at Coachella Donald Trump rolled into the California desert to rally support in a state where he lost,1,Normal,1,Normal,0.004266165,0.79415435,0.20157954
Dont play the morality card when your candidate is literally Donald Trump,2,Offensive,2,Offensive,0.012209387,0.15167443,0.8361162
Obama looks talks and thinks like hes covered in rust Joe Biden definitely isnt the only one in decline even if its a lot more dramatic in his case,2,Offensive,2,Offensive,0.013080001,0.05550077,0.9314192
he called the BidenHarris administration scum Which they ARE,2,Offensive,2,Offensive,0.015883237,0.024219044,0.95989776
Hahaha minutes has been doing these interviews of both parties candidates for yearsguess who the only people that have ever accused Minutes of being biased towards one candidate DingDingDingMAGA OF COURSE,2,Offensive,1,Normal,0.0020410437,0.8765216,0.121437386
VP Border Czar Kamala Harris Joyfully Building Back Better,1,Normal,1,Normal,0.08151457,0.5883631,0.33012238
Donald Trump will be serving a prison term either in home incarceration or in a real prison,2,Offensive,2,Offensive,0.012266672,0.09351632,0.894217
Yea Rick Weve reached the point where Women Seek MAGA Alphas You thought you were a real man but youve been reduced to a baffled middle ground floundering lb weakling in the New American Macho Metric Diminished by Little Steve,2,Offensive,2,Offensive,0.015521712,0.016652364,0.96782595
BREAKING The BidenHarris DOJ filed a lawsuit to allow illegal immigrants to vote and another state is allowing illegal votes to count Its Jordan Sekulow with the ACLJ A deliberate assault on our election integrity days before the most important election in a generation,2,Offensive,2,Offensive,0.045358483,0.036446568,0.91819495
Yes of Republican supported Iniatitives are going to fail and it wouldnt shock me if a GOP tried to slow that down by burning ballots in liberal areas But I also wouldnt doubt ANTIFA Ill wait for answers,1,Normal,2,Offensive,0.00885918,0.16834818,0.82279265
That guy at the grocery store was speaking a different language. What is he hiding? #EnglishOnly,0,Hate,0,Hate,0.9930414,0.0019472095,0.0050113727
if your concern is printing trillions perhaps another reason to vote for Kamala Harris is to keep out the guy who added the most to the debt in one term than any other President did,1,Normal,1,Normal,0.0022807047,0.8779674,0.11975189
I joined years ago but never really used it had another one and got suspended for a comment about biden Then when musk bought it I found my original information and got back on Definitely much better now,1,Normal,1,Normal,0.0018661409,0.9224172,0.075716615
A ballot machine in Laurel County Kentucky is now offline waiting for inspection by the Attorney General It refused to allow voters to select Donald Trump instead automatically selecting Kamala Harris,1,Normal,1,Normal,0.0011614118,0.97653574,0.022302851
The brick and mortar on the monument has a higher IQ than Biden and Kamala combined,0,Hate,1,Normal,0.0039487462,0.8936133,0.10243797
Why in the world would I want more years of BidenHarris,2,Offensive,1,Normal,0.0036344419,0.8893186,0.10704701
"Biden and his cronies are turning our country into a third world hellhole, just like they planned. Wake up, sheeple! #BidenHarrisGarbage",0,Hate,0,Hate,0.9977812,0.0005966999,0.0016219985
Shut up you maga fucking clown What about Trump being a legit rapist and best friends with Epstein,2,Offensive,0,Hate,0.9451532,0.0011066606,0.053740103
Trump Supporters Dress as Garbage for Halloween Prominent Conservative Figures such as Megyn Kelly amp Dave Rubin have dressed as Garbage This is retaliation to Joe Bidens comment about Americans This is UNITY Exactly whats required in this final stretch,1,Normal,1,Normal,0.0069126426,0.652119,0.3409683
Kamala Harris didnt say a thing Trump called America garbage several times Watch the documentary SEPARATED Trump is evil,2,Offensive,2,Offensive,0.020416433,0.04821717,0.9313663
- Trudeau is a puppet for the deep state cabal.,0,Hate,0,Hate,0.9976172,0.00061553996,0.0017672632
Biden as well Thats why he wont resign,1,Normal,1,Normal,0.0031592275,0.8490156,0.14782523
This is an enormously redistributive tax plan from low and middleincome families to the wealthiest Americans Source Salon time and time again hes telling us who he is time and time again Maga ignore him,2,Offensive,2,Offensive,0.0059909895,0.48341793,0.5105911
Well we agree on Biden but if you replace Hamas with Israel wed be all set,1,Normal,1,Normal,0.0016940316,0.9637783,0.034527626
Well Walz said we just had a Nazi rally Kamala called us Nazis Biden called us garbage next up Hillary ho,2,Offensive,2,Offensive,0.021395871,0.10368142,0.87492263
And are supporting Kamala Harris like shes a Diddy Party Girl,2,Offensive,2,Offensive,0.010821812,0.4029253,0.58625287
The CHIPS Act is bringing back manufacturing driving innovation amp creating goodpaying jobs right here in AZ But now Donald Trump says he wants to get rid of it amp replace it with tariffs thatll jack up costs for American families Its a direct attack on Arizonas economy,1,Normal,1,Normal,0.006139483,0.6213708,0.37248963
Says the guy who supported Biden and now Harris,1,Normal,1,Normal,0.0023954334,0.92213273,0.07547183
many people dont know thatBiBi wouldnt dare disobey Trump like he does to Biden,1,Normal,2,Offensive,0.014336741,0.26736283,0.71830046
Can anyone explain how Kamala Harris is supposed to protect womens reproductive rights as president SCOTUS already ruled on this and it has become a state based issue,1,Normal,1,Normal,0.0060974364,0.8770977,0.11680491
The only thing the Republican party cares about is controlling women ,0,Hate,2,Offensive,0.043178033,0.026394203,0.93042773
Pedophile woman abuser and DEMOCRAT worshipper is going to meet his maker and he knows it and so does pelosi biden Schumer Harris and the rest of the dem filth that cover for Hollywood pedo Dems are falling apart within horrible crimes,0,Hate,2,Offensive,0.17888202,0.0036124375,0.8175056
Before I got kicked off Twitter by Jacks jokers I was warning Black Americans if they voted for Biden illegals would get benefits amp resources that would be snatched from American citizens I live in South Texas amp I could see what was coming Sorry they had to suffer to wake,0,Hate,2,Offensive,0.21361285,0.0050236927,0.78136337
Trump said m people arent garbage as if Bidens comments about his supporters were about m But there are only m in the country so how does he get m supporters Bc thats the number of white people Hes saying openly hes the white folks candidate,2,Offensive,1,Normal,0.0038132656,0.7675268,0.22865993
Donald Trump is a racist a RAPIST and an adulterer who has children from different women Is this a candidate that upholds traditional Christian values Or do you only push that when trying to suppress women,0,Hate,2,Offensive,0.11394447,0.007254942,0.8788005
The Harris Biden Administration has destroyed our country Its as bad as it looks must win,2,Offensive,2,Offensive,0.021518042,0.091662236,0.8868197
Just saying It is Bidens watch and me and many others in Seattle are losing cancer care Nov for months Prices were flat or down under Trump The IRA is gutting medicare,2,Offensive,2,Offensive,0.0123049235,0.076563805,0.91113126
He said it and he meant it Just like Joe Biden called us all garbage,2,Offensive,2,Offensive,0.023679769,0.06667148,0.9096488
"3. vote conservative if you want to be part of the canadian maga cult, they're practically twins, just without all the trump drama",0,Hate,0,Hate,0.6817096,0.0061809914,0.31210938
This comes from the same people who told us that Biden was as sharp as a tack so everything the say and post is suspect,2,Offensive,1,Normal,0.0036680098,0.7268439,0.2694881
Trump retaliates against people who insult him Why did Biden up and call of the country white supremacists that is YOUR SIDE domestic terrorists also your side see Summer of Love with deaths and over billion in damages Then garbage Show me where Trump EVER,2,Offensive,2,Offensive,0.025653083,0.019213272,0.9551336
Yes Kamala Harris will win,1,Normal,1,Normal,0.002658381,0.9613536,0.035988018
LARA TRUMP IS A FAKE AND A FRAUD! DON'T TRUST A WORD THAT COMES OUT OF HER LYING MOUTH! #LaraTrump #FakeFraud,0,Hate,0,Hate,0.99742895,0.00079021987,0.001780788
The Democratic Party is a toxic swamp that needs draining.,0,Hate,0,Hate,0.9971409,0.00077774393,0.0020813507
The Last Word Kamala Harris ClosingArgument Ellipse Speech To Bash Obsessed With Revenge Donald Trump With One Week Until Election via,1,Normal,1,Normal,0.031099696,0.75938624,0.20951405
Biden misspoke and clarified it The real problem is that Latinos were referred to as garbage at Trumps NYC rally,1,Normal,2,Offensive,0.009416531,0.12283304,0.86775047
MAGA Mulder The XFiles compiled every conspiracy theory into one grand overarching tale but this is before the black helicopter militias morphed into and before two competing rightwing Deep State tales that are far less entertaining or plausible,1,Normal,1,Normal,0.009513252,0.51940596,0.47108075
Hurricane Milton Downed power lines creating dangerous conditions Stay inside President Biden,1,Normal,2,Offensive,0.023993008,0.21785226,0.7581547
Ms Walker needs to be updated on current medical studies years of cholesterol and fat beliefs are being upended Not only is dietary cholesterol not harmful its actually crucial to brain health I wonder if and for how long Biden has been on statins,1,Normal,2,Offensive,0.006002755,0.27814874,0.7158485
That sums up accelarationism as an ideology Wishful thinking and ignorance of historyWhen things get worse people yearn for times that were a bit betterBush winning didnt lead to some green revolution it led to ObamaWhen Trump won it led to Bidennot Hawkins revolution,1,Normal,1,Normal,0.004489305,0.6114055,0.38410527
I dont have to figure it out You are making a claim and its YOUR responsibility to make that connection clear Just admit ityoure just bleating and deflecting along with your MAGA flock without having any idea why Its a very ovine thing to do,2,Offensive,2,Offensive,0.012706531,0.02411276,0.9631808
Jake the Fake I thought you would have used this post to call out Joe Biden for calling of your constituents garbage,2,Offensive,2,Offensive,0.014604602,0.11645541,0.86894006
So what was the definition of a fascist again Joe Biden Kameltoe Harris Tampon Tim Susan Rice Hitlery Klington Barry Obama John Kelly Gen Milly Nancy palosi Adam shit And I dont care if I misspelled anyones name they are all I could go on for at least three days,2,Offensive,2,Offensive,0.048175335,0.010297266,0.94152737
Kamala Harris Scores Big Media Blitz With Howard Stern amp Stephen Colbert,1,Normal,1,Normal,0.076981105,0.50889003,0.4141289
Here in Canada we look at whats happening SotB and we tremble because we have our own RWNJ with majority support So sending you guys good vibes and rooting for our home gal the next POTUS Kamala Harris Montral,1,Normal,2,Offensive,0.010542295,0.39559668,0.593861
"MAGA cultists are like a pack of brainwashed zombies, just following the orange hat-wearing leader 🧟‍ #MAGAzombies",0,Hate,0,Hate,0.9970951,0.00047170388,0.002433234
Biden and Harris's legacy will be the destruction they allowed by letting in thousands of ILLEGAL immigrants to run rampant in our country 🤦‍ Shameful and despicable! #BorderCzar,0,Hate,0,Hate,0.9949293,0.0005169401,0.0045537585
"- Vance and Trump, the tag team of treason and ignorance. Pathetic.",0,Hate,0,Hate,0.99771464,0.00067610445,0.0016092686
How do you like my garbage truck This truck is in honor of Kamala and Joe Biden Only our favorite president can talk trash from a Garbage Truck,1,Normal,1,Normal,0.002918815,0.90284663,0.09423457
Quite literally why my entire house voted for Donald Trump We voted for the TEAM he surrounded himself with,1,Normal,1,Normal,0.0070247957,0.60339445,0.38958076
Our civic duty is done more Votes for Kamala Harris and Tim Waltz Yes the Sun was bright hour and minutes in line,1,Normal,1,Normal,0.0013349574,0.9600875,0.03857749
Trumps said the same always about people being trash Plus Biden isnt running Plus I know some really nice and great hearted republicans They are in no way trash I just question their intelligence,2,Offensive,2,Offensive,0.013298384,0.06886677,0.9178349
Most Popular Buy Get FREE FREE US Shipping Get multiple Trump coins for friends and family Order Now Order Now,1,Normal,1,Normal,0.022543611,0.71794224,0.2595141
So many costume ideas for Halloween now McDonalds fry guy last week Garbage man this week President next week,1,Normal,1,Normal,0.001437617,0.9712772,0.02728525
Kamala Harris STARTS CRYING amp In TROUBLE WITH POLICE After She Was TOLD via,1,Normal,1,Normal,0.01160091,0.8325731,0.15582596
Cuban with the greatest hold my beer moment of all time At least Biden has an excuse with his garbage comment Mark has no excuse other than being a door post,2,Offensive,1,Normal,0.0039830226,0.6857262,0.31029075
We were inspired by President Trump trolling Joe Biden by doing a press conference from a garbage truck Thought wed join in on the fun President Trump you have our vote,1,Normal,1,Normal,0.0011541492,0.9704292,0.028416691
Donald Trump is afraid of strong intelligent amoebas which of course are smarter than him,2,Offensive,2,Offensive,0.010776991,0.09201436,0.89720863
The BidenHarris administration is trying to allow noncitizens to vote for our next President Were asking SCOTUS to put an end to this nonsense amp well continue to stand up amp protect the integrity of our elections,2,Offensive,1,Normal,0.003999238,0.75618905,0.23981167
Wait Hear me out for a second Biden calls them Sky Divers or Bull Riders next Crash Test Dummies I mean the possibilities are endless man,1,Normal,1,Normal,0.008915042,0.7026982,0.28838673
And MSM amp Dems have another MELTDOWN Meanwhile Joes Dementia is on DISPLAY for the World Calling half the country garbage amp sucking on babies feet Joe Has DEMENTIA Harris Biden Family Democrat Leadership ampMSM covered it up for years with NO ACCOUNTABLITY,0,Hate,2,Offensive,0.040768553,0.016731381,0.9425001
OMG Donald Trump is really doing his entire Rally Speech at Green Bay Wisconsin in his Garbage Truck Vest,1,Normal,2,Offensive,0.012481245,0.25069252,0.7368263
You are failure One word for you The world need peace And Donald Trump Your four years as Vp is full of war war war,2,Offensive,2,Offensive,0.016168738,0.058682527,0.9251488
Thought biden was afraid of iran but tells ukraine to strike north korea,1,Normal,2,Offensive,0.007954898,0.2870698,0.70497537
"I'm convinced that Trump is actually a Democratic plant sent to destroy the Republican Party from the inside. It's all a set-up, wake up!",0,Hate,0,Hate,0.99710876,0.00067569385,0.002215515
Donald Trump is less of a Nazi than the Democratic Party. ,0,Hate,0,Hate,0.99741423,0.00071949273,0.0018662222
Ah a billion lawsuitthats no slap on the wrist Trumps coming at CBS like a tidal wave accusing them of doctoring Kamala Harris Minutes interview to tip the scales in her favor And hes not just talking bias here hes calling it election interference This isnt,2,Offensive,2,Offensive,0.0076470915,0.3251626,0.6671903
Joe Biden Bites Babies During Halloween Event at White House EVOL,2,Offensive,1,Normal,0.010818921,0.8936901,0.0954909
IS THIS REAL that in Kentucky VOTING MACHINES ARE SWITCHING TRUMP VOTES KAMALA HARRIS INVESTIGATE IMMEDIATELY,1,Normal,1,Normal,0.044489693,0.669275,0.2862354
Biden was definitely the October Suprise,1,Normal,1,Normal,0.003378648,0.907983,0.08863843
Even Grok feels uncomfortable with what Biden did to that baby and knows its wrong,2,Offensive,2,Offensive,0.011080592,0.10867896,0.88024044
Because she is as guilty as he is So is kamala Harris,2,Offensive,2,Offensive,0.01894704,0.096221015,0.88483196
"Trump may have had his faults, but at least he wasn't a corrupt puppet like Joe Biden. The Bidens are a bunch of crooks who would sell their own grandmother for a million dollars.",0,Hate,0,Hate,0.99767,0.00053481874,0.0017951885
BREAKING President Trump says the hosts of The View are degenerates and dumb women Do you agree Donald Trump A YES B NO,2,Offensive,0,Hate,0.9448869,0.00107231,0.05404068
Kamala Harris tries to stand apart from Bidens garbage shot,1,Normal,2,Offensive,0.006719047,0.18572782,0.8075531
Obviously Biden and Harris couldnt unite us What makes you think just Harris alone will Never gonna happen,2,Offensive,1,Normal,0.010670592,0.68112206,0.30820736
This idiot and his followers are nothing but racist scum.,0,Hate,0,Hate,0.9973124,0.0006058118,0.0020817087
NEW Netanyahu is expected to hold a crucial phone call this afternoon with Biden regarding Israels potential retaliatory action against Iran according to three senior US officials Walla,1,Normal,1,Normal,0.0014705877,0.9781491,0.020380292
when I see purported righties refer to the conservatives and Republicans who wont pledge their support to Donald Trump and his disciples as traitors and liberals I can only shake my head at the profound display of unselfawareness,2,Offensive,2,Offensive,0.014080729,0.05859143,0.9273279
NEVER FORGET what the entire Trump Presidency looked like in a blue citystate,1,Normal,1,Normal,0.004923726,0.90942776,0.08564848
Yep Tarted up just for him Maga is proud to be garbage lol,2,Offensive,2,Offensive,0.016130963,0.031582892,0.9522862
Biden won in the same way Kamala became the democratic nominee,2,Offensive,1,Normal,0.001736886,0.97283924,0.025423847
Fetterman won this by when he won the state by This result can go with Harris like Biden at least SEPA looking good If she gets in Allegheny she should be through no matter how rurals vote Needs to do one more rally in Pittsburgh this weekend,1,Normal,1,Normal,0.0011152804,0.95251507,0.04636964
Biden just nibbled a chicken baby,2,Offensive,2,Offensive,0.01869103,0.030102441,0.95120656
all time troll move Trumps the goat Trump,1,Normal,2,Offensive,0.013481581,0.31106323,0.6754552
You are desperate Have you noticed that Kamala always cackles and rubs her nose,2,Offensive,2,Offensive,0.021469308,0.006755617,0.97177505
You must be pretty young Harris Biden Administration is the worst of my lifetime,2,Offensive,2,Offensive,0.028237917,0.15295118,0.8188109
You are a fucking idiot have you watched Biden over the last four years You have a lot of fucking nerve Pull your head out of your ass Ron,2,Offensive,2,Offensive,0.18267864,0.0049836673,0.81233764
Paula White Donald Trump BatShit Crazy is worse when its wrapped in a flag carrying a Bible and done on behalf of a clownish fascist,2,Offensive,2,Offensive,0.108467005,0.009570751,0.8819622
Liberals are following very closely the BidenHarris phony erroneous lying attacks on Trump and think theyre going to work these are really stooopid people couldnt lead a rush on a backhouse,2,Offensive,2,Offensive,0.0095037725,0.021085043,0.9694112
This is who and what Donald Trump and his Little MiniMe JV Vance are So sad and pathetic,2,Offensive,2,Offensive,0.020513458,0.013988962,0.9654976
In Biden was campaigning from his basement,2,Offensive,2,Offensive,0.021265792,0.05304615,0.925688
Hillary Clinton called me deplorable Kamala Harris called me a nazi Joe Biden called me garbage Donald Trump called me an American,1,Normal,2,Offensive,0.03604032,0.04887792,0.9150817
Kamala youre the funniest person you know Your cringe laughs are something else,2,Offensive,2,Offensive,0.012697518,0.03972702,0.94757545
"TRUMP WAS THE ONLY PRESIDENT WHO CARED ABOUT THE PEOPLE, BIDEN IS A DISASTER!",0,Hate,0,Hate,0.99767846,0.00063511834,0.0016864379
