text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Closing pitches With only five days until Vice President and former President Donald Trump are both in the pivotal battleground states of and today,1,Normal,1,Normal,0.0008396385,0.99365306,0.005507306
Can you see the desperation on all these celebs faces Desperate to keep Trump out of office Trying to relate to people who live pay check to pay check Not woke Honest and hardworking taxpayers So sick of corrupt Hollywood trying to pull the wool over our eyes,2,Offensive,2,Offensive,0.020638099,0.006573825,0.97278804
No this happened after a series of large spending bills Biden and Harris lobbied for Accumulative inflation under Trump was Under Biden its over Do I need to refresh your memory of the economists who warned Biden about his spending bills,2,Offensive,1,Normal,0.0007391503,0.9834879,0.015772894
Uncle Sam says fuck Donald Trump,2,Offensive,0,Hate,0.524702,0.0117977485,0.46350032
Could Biden coerce votes by holding politicians families hostage,1,Normal,2,Offensive,0.016399276,0.040667947,0.9429328
Biden is eating our babies,2,Offensive,2,Offensive,0.22633263,0.011351273,0.76231605
Are smart cars the next big threat The Biden admin is investigating security risks tied to Chinesemade vehicles collecting driver data How might this shape our roads,1,Normal,1,Normal,0.0011677413,0.9837773,0.015055029
Biden won Wisconsin by only Shes doing worse with most groups He was ahead by Most recent polls have Trump ahead there TIPP is conducted online now as well,1,Normal,1,Normal,0.0006430552,0.98674613,0.012610748
NYTs Peters BidenHarris Competency Edge Has Been Lost After Mismanagement of Afghanistan,1,Normal,2,Offensive,0.006427742,0.21192423,0.78164804
Funny enough I live in Wilmington DE right down the street from where Biden lives and outside the entrance to his neighborhood there are Trump signs,1,Normal,1,Normal,0.0007119015,0.99269027,0.0065978696
Donald Trump is a senile ex-president who can't accept he lost.,0,Hate,0,Hate,0.99831116,0.00054359005,0.0011451747
Meanwhile GHB Clinton GWB Obama and Biden raped the country and reduced our freedomsand continue to attempt to reduce our freedoms today,2,Offensive,2,Offensive,0.052737966,0.009830857,0.9374311
lol it will go viral just wait lmaoooooo biden fucked u guys big time how can a sitting president call its citizens garbage the other one was a comedian,2,Offensive,0,Hate,0.7210918,0.005212601,0.2736956
An ad for retailer DT McCall amp Sons featuring a Donald Trump impersonator has racked up more than hits so far after the comedian and the retailer said a Nashville television station refused to run the second spot,1,Normal,1,Normal,0.000807166,0.9913378,0.007855113
Not during the vaccine rollout Remember when conservatives talking about how Biden was going to do mandates was a just conspiracy theory Biden was President during the most authoritarian nazilike response to covid PERIOD,2,Offensive,2,Offensive,0.0067641074,0.06116252,0.93207335
As in G string Joe Biden You obviously have a mental illness with all those emojis in your name but thats fine,2,Offensive,2,Offensive,0.2301381,0.00860675,0.76125515
MSNBC claims a lot of things that arent true and given that Kamala Harris is not young attractive or black who exactly are they talking about who would be afraid of running against the Dei hire who isnt even the best Dei of the deis,0,Hate,2,Offensive,0.008398418,0.074330725,0.91727084
So now Joe Biden matters again Meh,1,Normal,1,Normal,0.003160347,0.61774296,0.37909666
Thats NOT what you said own it Mark Dont be a coward like Biden Youre so envious of Trump that you have become an unprofessional condensing pathetic human Smh,2,Offensive,0,Hate,0.6105005,0.0048374534,0.384662
The Republican party is filled with misogynistic pigs who only care about themselves. Don't be fooled by their lies and deceit #NotMyPresident,0,Hate,0,Hate,0.9981658,0.0005531492,0.0012810964
Hes finally telling the truth Good for him I would love to see Biden on Tuckers show,1,Normal,1,Normal,0.0008287738,0.96936876,0.029802416
First with Biden and now with Harris the majority of Americans rejected this reversion to the past But the fact that we as a nation are so divided on this is truly eye opening,1,Normal,1,Normal,0.001235612,0.9459516,0.05281284
Feminist author and exClinton advisor endorses Donald Trump for president The people I voted for silenced my voice They killed thousands of people and put the man Steve Bannon who tried to help me save the lives of thousands of people in prison And at a certain,2,Offensive,2,Offensive,0.07109244,0.047035147,0.8818725
Kamala Harris tells Black voters Dont think youre in Donald Trumps club,1,Normal,1,Normal,0.0032724075,0.7478232,0.24890442
Biden will certainly get whats coming to him,1,Normal,1,Normal,0.0008039931,0.99324363,0.0059523643
Biden Threatens Critics Of His Hurricane Response via,1,Normal,2,Offensive,0.003393358,0.28361034,0.7129963
Biden won by points,1,Normal,1,Normal,0.00097144395,0.9949266,0.0041019316
Loool theyre keeping her sanitary and letting Biden do what he wants to do and she has the freedom to campaign without actually doing anything,2,Offensive,2,Offensive,0.005145631,0.18192194,0.81293243
Kamala Harris continues to harm Americans after million illegal aliens have entered under her approval This time a year old and Year Raped by an illegal,0,Hate,0,Hate,0.9099911,0.0026371132,0.08737184
Yes Lets turn the page to Chapter Donald Trumps NEXT TERM,1,Normal,1,Normal,0.0011202064,0.9890215,0.009858338
Can I get my twitter back it got deleted for retweeting about hunter biden,1,Normal,1,Normal,0.0007870569,0.98956364,0.009649374
Hunter Biden saying Trumps election will be the end of America doesnt know what hes talking about first But I truly hope is the end of Hunter Biden and his corrupt family They all need to go to jail for all theyve stolen and what they have done to the United States of,2,Offensive,2,Offensive,0.026676632,0.006871227,0.9664521
Dude the morning consult is a really bad pollster last election they said that Biden would win Michigan by points and they lean very far left,1,Normal,2,Offensive,0.0040410934,0.30632305,0.6896359
Why would Putin want Trump to win when Biden lifted all sanctions on him and let him invade Ukraine,1,Normal,2,Offensive,0.009585941,0.08962941,0.90078473
I thought the Biden hair is administration was going to implement this Am I wrong How much money was appointed to it,1,Normal,1,Normal,0.0010297166,0.9508998,0.048070442
Donald Trump Roasted for Stumbling and Glitching During Rally Speech Fumbles Over Words and Pretends He Sticks the Landing,1,Normal,2,Offensive,0.0049872114,0.031535544,0.96347725
Clinton Obama amp celebrities campaigning for Harris must make Biden feel all warm amp tingly,1,Normal,2,Offensive,0.007239032,0.0427812,0.9499797
His day has come and gone Hes as corrupt as Biden and Harris and began all of this divisiveness I truly believes he has a grudge against a country that has made him wealthy And as its turned out its being reported on Twitter that there is no birth certificate,2,Offensive,2,Offensive,0.00871875,0.009755006,0.98152626
Kamala Harris Runs From Economic Reality by via,1,Normal,2,Offensive,0.0065112063,0.0205115,0.9729772
Yes Biden should be in prison for treason But yet he is only a prisoner of his dementia,2,Offensive,2,Offensive,0.033166453,0.0079240175,0.9589096
Trump trolls Biden in a GARBAGE TRUCK at his Wisconsin rally via,1,Normal,1,Normal,0.0024978372,0.7187651,0.27873707
Say no to the maga hat-wearing conservatives trying to make Canada more like Trump's America. We won't stand for their fear-mongering tactics.,0,Hate,0,Hate,0.99843794,0.00066480524,0.000897218
Today is today And yesterday was today yesterday Tomorrow will be today tomorrow So live today so that future today will past today as it is tomorrow Kamala Harris,1,Normal,1,Normal,0.0012153442,0.9923793,0.00640537
Kamala Harris shared what she was thinking during her debate with Trump and its exactly what youd have guessed,1,Normal,1,Normal,0.0007060149,0.99414307,0.005150974
Biden just got back at Kamala Obama Clooney and the DNC lol,1,Normal,1,Normal,0.0007212549,0.9862802,0.012998565
Donald Trump inadvertently admitted that he doesnt know the presidential line of succession which is among the questions on the US Citizenship and Immigration test required of all people attempting to become Americans Ive long known that that Trump eventhough he had,2,Offensive,1,Normal,0.0008274038,0.9772635,0.02190916
In when Donald J Trump was in charge of the federal government he used its power to interfere in the election to harm Biden,2,Offensive,2,Offensive,0.0033590836,0.42227325,0.5743677
Biden was specifically calling out the comedian not all MAGA Yet trump has called dems communists marxists fascists radical libs etc etc etc etc etc etc MAGAs are SUCH hypocritical cry babies,2,Offensive,2,Offensive,0.086128145,0.006924628,0.90694726
I'm sick of these Russian bots spreading lies about the lethal covid19 tests. Putin is pulling the strings while Americans suffer.,0,Hate,0,Hate,0.9983714,0.0006306135,0.0009979244
I wish But biden voice cmon man,1,Normal,1,Normal,0.0017563008,0.91692185,0.08132186
Former San Diego GOP chairs son arrested on weapons charges accused of threats against LGBTQ community,1,Normal,1,Normal,0.015530082,0.5239172,0.46055275
Thank you Joe Biden General Milley Lloyd Austin and other assorted democrats,1,Normal,1,Normal,0.0008254352,0.9941673,0.005007265
Now how much did you get back during ANY GOP Gov,1,Normal,1,Normal,0.0014912083,0.90841025,0.09009864
Donald Trump I love this HE IS TROLLING JOE BIDEN AND KAMALA HARRIS TRUMPVANCE LETS GOOOOO,1,Normal,2,Offensive,0.0031018006,0.2740822,0.722816
Not exactly Its the uneducated maga that are voting trump The same people who think Kamala and the Dems can create hurricanes,2,Offensive,2,Offensive,0.09573262,0.007877421,0.89638996
They started firing on Oct last year Hamas started firing on Oct of last year Gaza we heard about but Lebanon actually innated this on Oct Wasnt that when the concert was attacked On the other hand Joe Biden gave the Green light to Afghan refugees,2,Offensive,1,Normal,0.0020199742,0.9696283,0.02835168
Nope Biden said it Everyone heard it loud and clear,1,Normal,1,Normal,0.00079347315,0.9918023,0.0074043144
Was about to follow you because I love family guy growing up But quickly seeing how you are just another rich holloywood celebrity endorsing Kamala and putting it all out there is extremely CRINGE Us regular Americans can not afford gas or groceries We want change,2,Offensive,2,Offensive,0.0066602393,0.046446178,0.9468936
yeah but Tiny Timmy Tampon stood behind Bidens comments and Kameltoe didnt condemn what Biden said so until they both do that they cant take the moral high ground,2,Offensive,2,Offensive,0.0033907054,0.25143647,0.7451728
Before the upcoming election I would like to thank all the Trump supporters and MAGA who refused to get the Covid vaccine and convinced their red voter friends to do the same I know that youre all ft under right now but your sacrifice will lead to Kalamas presidency,2,Offensive,1,Normal,0.0013049792,0.96266234,0.036032613
Needed a BidenHarris yard sign in the trash,2,Offensive,2,Offensive,0.02430425,0.015238944,0.96045685
Donald Trump and Elon Musk You are My people,1,Normal,1,Normal,0.001246015,0.9938547,0.0048992936
I love this analysis because it proves youre morally bankrupt because you ignored x the amount of Biden gaffs and claimed he was sharp keep talking matty you disingenuous hack,2,Offensive,2,Offensive,0.09496382,0.00602212,0.8990141
This is so funny Donald Trump driving his supporters around Im just the little garbage stain on the bumper,2,Offensive,2,Offensive,0.0132003715,0.013174615,0.973625
Why you trying to pull a Biden,2,Offensive,1,Normal,0.0024331256,0.50974125,0.48782557
Joe bidens last stand to destroy Kamalas campaign,2,Offensive,2,Offensive,0.0066293506,0.03040041,0.96297026
No one has ever been as dangerous to this country as Donald Trump the general said Now I realize hes a total fascist He is the most dangerous person to this country Milley gets a barrage of death threats attributed to Trumpers,2,Offensive,2,Offensive,0.039912093,0.0118095195,0.94827837
Musks PAC Hints at Vulgar Taunt Against Harris in Ad The ad from Elon Musks PAC begins Kamala Harris is a C Word,2,Offensive,2,Offensive,0.005333156,0.35991117,0.6347556
They stole Trumps second term and appointed Biden as President They stole the Presidency from Biden and crowned Kamala Can they steal this election and give it to Kamala when we can see her poor performance with the voters We will see VOTE EARLY VOTE TRUMPNGET THAT VOTE IN,2,Offensive,2,Offensive,0.0076688575,0.030153718,0.9621774
Agreed Sadly I predicted this nearly a year ago back when Biden was going to be the candidate I got serious about it when Kamala was selected to be the new ruler They have been telegraphing this for a long time And now that K is a spectacular fail they are going with it,1,Normal,2,Offensive,0.0035633196,0.3659616,0.63047516
"How its even close, is mind boggling. Also most of the gop and NRA is in bed with the ruskies as well. As long as those countries praise him and shit, he thinks they are just fine. He's fugging door knob.",0,Hate,0,Hate,0.99830914,0.0005970156,0.0010937987
- Don't trust anyone wearing a MAGA hat.,0,Hate,0,Hate,0.9980901,0.00066587294,0.0012440144
Biden had a majority in congress when it was overturned why didnt they try and codify it at that time Im gonna give you a few minutes to think about it lets see if you get it,1,Normal,1,Normal,0.0007152606,0.99348587,0.0057988823
She could shit on your chest and you would say its Amazing She is desperate and failing People are waking up to the product known as Kamala Harris,0,Hate,2,Offensive,0.3684522,0.00723295,0.62431484
Trump Takes Coachella Because Who Needs Swing States When Youve Got Desert Vibes In what can only be described as the boldest move since Kanye headlined a Sunday Service at Coachella Donald Trump rolled into the California desert to rally support in a state where he lost,1,Normal,1,Normal,0.0013677233,0.95712006,0.041512284
Dont play the morality card when your candidate is literally Donald Trump,2,Offensive,2,Offensive,0.004618825,0.28743586,0.70794535
Obama looks talks and thinks like hes covered in rust Joe Biden definitely isnt the only one in decline even if its a lot more dramatic in his case,2,Offensive,2,Offensive,0.009857441,0.014639662,0.9755029
he called the BidenHarris administration scum Which they ARE,2,Offensive,2,Offensive,0.009734229,0.008915202,0.98135054
Hahaha minutes has been doing these interviews of both parties candidates for yearsguess who the only people that have ever accused Minutes of being biased towards one candidate DingDingDingMAGA OF COURSE,2,Offensive,2,Offensive,0.002159735,0.15991989,0.8379203
VP Border Czar Kamala Harris Joyfully Building Back Better,1,Normal,1,Normal,0.0009459342,0.98983943,0.0092145605
Donald Trump will be serving a prison term either in home incarceration or in a real prison,2,Offensive,2,Offensive,0.030767448,0.046052292,0.9231802
Yea Rick Weve reached the point where Women Seek MAGA Alphas You thought you were a real man but youve been reduced to a baffled middle ground floundering lb weakling in the New American Macho Metric Diminished by Little Steve,2,Offensive,2,Offensive,0.030066092,0.00820758,0.96172637
BREAKING The BidenHarris DOJ filed a lawsuit to allow illegal immigrants to vote and another state is allowing illegal votes to count Its Jordan Sekulow with the ACLJ A deliberate assault on our election integrity days before the most important election in a generation,2,Offensive,2,Offensive,0.048050176,0.04353708,0.9084128
Yes of Republican supported Iniatitives are going to fail and it wouldnt shock me if a GOP tried to slow that down by burning ballots in liberal areas But I also wouldnt doubt ANTIFA Ill wait for answers,1,Normal,2,Offensive,0.006917529,0.3308729,0.6622095
That guy at the grocery store was speaking a different language. What is he hiding? #EnglishOnly,0,Hate,0,Hate,0.98057854,0.008634112,0.010787382
if your concern is printing trillions perhaps another reason to vote for Kamala Harris is to keep out the guy who added the most to the debt in one term than any other President did,1,Normal,2,Offensive,0.004038091,0.3854324,0.61052954
I joined years ago but never really used it had another one and got suspended for a comment about biden Then when musk bought it I found my original information and got back on Definitely much better now,1,Normal,1,Normal,0.00078688475,0.99128133,0.0079317475
A ballot machine in Laurel County Kentucky is now offline waiting for inspection by the Attorney General It refused to allow voters to select Donald Trump instead automatically selecting Kamala Harris,1,Normal,1,Normal,0.00074637966,0.99310714,0.006146468
The brick and mortar on the monument has a higher IQ than Biden and Kamala combined,0,Hate,2,Offensive,0.017572459,0.011694356,0.97073317
Why in the world would I want more years of BidenHarris,2,Offensive,1,Normal,0.001548592,0.847282,0.15116936
"Biden and his cronies are turning our country into a third world hellhole, just like they planned. Wake up, sheeple! #BidenHarrisGarbage",0,Hate,0,Hate,0.9983392,0.000608809,0.0010519277
Shut up you maga fucking clown What about Trump being a legit rapist and best friends with Epstein,2,Offensive,0,Hate,0.84548694,0.0035165867,0.15099648
Trump Supporters Dress as Garbage for Halloween Prominent Conservative Figures such as Megyn Kelly amp Dave Rubin have dressed as Garbage This is retaliation to Joe Bidens comment about Americans This is UNITY Exactly whats required in this final stretch,1,Normal,2,Offensive,0.007399693,0.2466046,0.7459957
Kamala Harris didnt say a thing Trump called America garbage several times Watch the documentary SEPARATED Trump is evil,2,Offensive,2,Offensive,0.010492398,0.012171395,0.9773362
- Trudeau is a puppet for the deep state cabal.,0,Hate,0,Hate,0.99831605,0.00061237253,0.0010716032
Biden as well Thats why he wont resign,1,Normal,1,Normal,0.00082238147,0.99436593,0.004811701
This is an enormously redistributive tax plan from low and middleincome families to the wealthiest Americans Source Salon time and time again hes telling us who he is time and time again Maga ignore him,2,Offensive,2,Offensive,0.004059351,0.21324655,0.7826941
Well we agree on Biden but if you replace Hamas with Israel wed be all set,1,Normal,2,Offensive,0.019337062,0.2923185,0.68834436
Well Walz said we just had a Nazi rally Kamala called us Nazis Biden called us garbage next up Hillary ho,2,Offensive,2,Offensive,0.035295606,0.01119883,0.9535055
And are supporting Kamala Harris like shes a Diddy Party Girl,2,Offensive,2,Offensive,0.3255827,0.008969408,0.6654479
The CHIPS Act is bringing back manufacturing driving innovation amp creating goodpaying jobs right here in AZ But now Donald Trump says he wants to get rid of it amp replace it with tariffs thatll jack up costs for American families Its a direct attack on Arizonas economy,1,Normal,2,Offensive,0.004350902,0.40885147,0.58679765
Says the guy who supported Biden and now Harris,1,Normal,1,Normal,0.00071209465,0.99295956,0.0063282633
many people dont know thatBiBi wouldnt dare disobey Trump like he does to Biden,1,Normal,1,Normal,0.0033182744,0.6164975,0.3801842
Can anyone explain how Kamala Harris is supposed to protect womens reproductive rights as president SCOTUS already ruled on this and it has become a state based issue,1,Normal,1,Normal,0.02743503,0.80648077,0.16608424
The only thing the Republican party cares about is controlling women ,0,Hate,0,Hate,0.9966724,0.00074613886,0.0025814916
Pedophile woman abuser and DEMOCRAT worshipper is going to meet his maker and he knows it and so does pelosi biden Schumer Harris and the rest of the dem filth that cover for Hollywood pedo Dems are falling apart within horrible crimes,0,Hate,0,Hate,0.9500261,0.0018126153,0.0481613
Before I got kicked off Twitter by Jacks jokers I was warning Black Americans if they voted for Biden illegals would get benefits amp resources that would be snatched from American citizens I live in South Texas amp I could see what was coming Sorry they had to suffer to wake,0,Hate,2,Offensive,0.4673831,0.008661327,0.52395564
Trump said m people arent garbage as if Bidens comments about his supporters were about m But there are only m in the country so how does he get m supporters Bc thats the number of white people Hes saying openly hes the white folks candidate,2,Offensive,2,Offensive,0.011150541,0.053261235,0.9355883
Donald Trump is a racist a RAPIST and an adulterer who has children from different women Is this a candidate that upholds traditional Christian values Or do you only push that when trying to suppress women,0,Hate,0,Hate,0.5476657,0.0070852055,0.44524908
The Harris Biden Administration has destroyed our country Its as bad as it looks must win,2,Offensive,2,Offensive,0.010275167,0.01374597,0.9759789
Just saying It is Bidens watch and me and many others in Seattle are losing cancer care Nov for months Prices were flat or down under Trump The IRA is gutting medicare,2,Offensive,2,Offensive,0.0041365116,0.31632397,0.6795395
He said it and he meant it Just like Joe Biden called us all garbage,2,Offensive,2,Offensive,0.011304131,0.0072416975,0.9814542
"3. vote conservative if you want to be part of the canadian maga cult, they're practically twins, just without all the trump drama",0,Hate,0,Hate,0.8286476,0.0041492186,0.16720307
This comes from the same people who told us that Biden was as sharp as a tack so everything the say and post is suspect,2,Offensive,2,Offensive,0.0033679756,0.11936464,0.8772674
Trump retaliates against people who insult him Why did Biden up and call of the country white supremacists that is YOUR SIDE domestic terrorists also your side see Summer of Love with deaths and over billion in damages Then garbage Show me where Trump EVER,2,Offensive,2,Offensive,0.03725451,0.01266902,0.95007646
Yes Kamala Harris will win,1,Normal,1,Normal,0.0010773808,0.9949157,0.004006867
LARA TRUMP IS A FAKE AND A FRAUD! DON'T TRUST A WORD THAT COMES OUT OF HER LYING MOUTH! #LaraTrump #FakeFraud,0,Hate,0,Hate,0.9983176,0.0006159721,0.0010663852
The Democratic Party is a toxic swamp that needs draining.,0,Hate,0,Hate,0.99823546,0.00058771635,0.0011768308
The Last Word Kamala Harris ClosingArgument Ellipse Speech To Bash Obsessed With Revenge Donald Trump With One Week Until Election via,1,Normal,2,Offensive,0.0062406557,0.16352312,0.8302362
Biden misspoke and clarified it The real problem is that Latinos were referred to as garbage at Trumps NYC rally,1,Normal,2,Offensive,0.010153259,0.13959794,0.8502489
MAGA Mulder The XFiles compiled every conspiracy theory into one grand overarching tale but this is before the black helicopter militias morphed into and before two competing rightwing Deep State tales that are far less entertaining or plausible,1,Normal,1,Normal,0.002032252,0.8882229,0.10974486
Hurricane Milton Downed power lines creating dangerous conditions Stay inside President Biden,1,Normal,1,Normal,0.007865772,0.61276984,0.3793644
Ms Walker needs to be updated on current medical studies years of cholesterol and fat beliefs are being upended Not only is dietary cholesterol not harmful its actually crucial to brain health I wonder if and for how long Biden has been on statins,1,Normal,2,Offensive,0.009887806,0.29080415,0.6993081
That sums up accelarationism as an ideology Wishful thinking and ignorance of historyWhen things get worse people yearn for times that were a bit betterBush winning didnt lead to some green revolution it led to ObamaWhen Trump won it led to Bidennot Hawkins revolution,1,Normal,2,Offensive,0.008219785,0.09751973,0.8942605
I dont have to figure it out You are making a claim and its YOUR responsibility to make that connection clear Just admit ityoure just bleating and deflecting along with your MAGA flock without having any idea why Its a very ovine thing to do,2,Offensive,2,Offensive,0.03947026,0.008910819,0.9516189
Jake the Fake I thought you would have used this post to call out Joe Biden for calling of your constituents garbage,2,Offensive,2,Offensive,0.01677255,0.006510749,0.97671676
So what was the definition of a fascist again Joe Biden Kameltoe Harris Tampon Tim Susan Rice Hitlery Klington Barry Obama John Kelly Gen Milly Nancy palosi Adam shit And I dont care if I misspelled anyones name they are all I could go on for at least three days,2,Offensive,2,Offensive,0.037079826,0.010347095,0.95257306
Kamala Harris Scores Big Media Blitz With Howard Stern amp Stephen Colbert,1,Normal,1,Normal,0.00075218384,0.9930414,0.006206375
Here in Canada we look at whats happening SotB and we tremble because we have our own RWNJ with majority support So sending you guys good vibes and rooting for our home gal the next POTUS Kamala Harris Montral,1,Normal,1,Normal,0.00078645,0.9907336,0.008479942
"MAGA cultists are like a pack of brainwashed zombies, just following the orange hat-wearing leader 🧟‍ #MAGAzombies",0,Hate,0,Hate,0.9980082,0.0005530619,0.0014387423
Biden and Harris's legacy will be the destruction they allowed by letting in thousands of ILLEGAL immigrants to run rampant in our country 🤦‍ Shameful and despicable! #BorderCzar,0,Hate,0,Hate,0.99821436,0.0006123102,0.0011733633
"- Vance and Trump, the tag team of treason and ignorance. Pathetic.",0,Hate,0,Hate,0.99837935,0.0005970576,0.0010235949
How do you like my garbage truck This truck is in honor of Kamala and Joe Biden Only our favorite president can talk trash from a Garbage Truck,1,Normal,2,Offensive,0.007313805,0.06785851,0.9248277
Quite literally why my entire house voted for Donald Trump We voted for the TEAM he surrounded himself with,1,Normal,1,Normal,0.0008546781,0.9938273,0.005317986
Our civic duty is done more Votes for Kamala Harris and Tim Waltz Yes the Sun was bright hour and minutes in line,1,Normal,1,Normal,0.0009539139,0.9865602,0.012485843
Trumps said the same always about people being trash Plus Biden isnt running Plus I know some really nice and great hearted republicans They are in no way trash I just question their intelligence,2,Offensive,2,Offensive,0.009038959,0.017136186,0.97382486
Most Popular Buy Get FREE FREE US Shipping Get multiple Trump coins for friends and family Order Now Order Now,1,Normal,1,Normal,0.0013348004,0.9923838,0.0062815067
So many costume ideas for Halloween now McDonalds fry guy last week Garbage man this week President next week,1,Normal,2,Offensive,0.009101808,0.09456088,0.89633733
Kamala Harris STARTS CRYING amp In TROUBLE WITH POLICE After She Was TOLD via,1,Normal,2,Offensive,0.0037688895,0.3807012,0.6155299
Cuban with the greatest hold my beer moment of all time At least Biden has an excuse with his garbage comment Mark has no excuse other than being a door post,2,Offensive,2,Offensive,0.0043348377,0.08128476,0.9143804
We were inspired by President Trump trolling Joe Biden by doing a press conference from a garbage truck Thought wed join in on the fun President Trump you have our vote,1,Normal,1,Normal,0.00062051334,0.9843017,0.015077771
Donald Trump is afraid of strong intelligent amoebas which of course are smarter than him,2,Offensive,2,Offensive,0.37734392,0.011361465,0.61129457
The BidenHarris administration is trying to allow noncitizens to vote for our next President Were asking SCOTUS to put an end to this nonsense amp well continue to stand up amp protect the integrity of our elections,2,Offensive,2,Offensive,0.0074353684,0.05603079,0.9365338
Wait Hear me out for a second Biden calls them Sky Divers or Bull Riders next Crash Test Dummies I mean the possibilities are endless man,1,Normal,2,Offensive,0.028194591,0.016453793,0.9553516
And MSM amp Dems have another MELTDOWN Meanwhile Joes Dementia is on DISPLAY for the World Calling half the country garbage amp sucking on babies feet Joe Has DEMENTIA Harris Biden Family Democrat Leadership ampMSM covered it up for years with NO ACCOUNTABLITY,0,Hate,2,Offensive,0.11257973,0.007085403,0.88033485
OMG Donald Trump is really doing his entire Rally Speech at Green Bay Wisconsin in his Garbage Truck Vest,1,Normal,2,Offensive,0.0064142006,0.23684385,0.7567419
You are failure One word for you The world need peace And Donald Trump Your four years as Vp is full of war war war,2,Offensive,2,Offensive,0.01627492,0.012564007,0.9711611
Thought biden was afraid of iran but tells ukraine to strike north korea,1,Normal,1,Normal,0.0020882657,0.90560174,0.09230999
"I'm convinced that Trump is actually a Democratic plant sent to destroy the Republican Party from the inside. It's all a set-up, wake up!",0,Hate,0,Hate,0.99824715,0.00068443926,0.0010683946
Donald Trump is less of a Nazi than the Democratic Party. ,0,Hate,0,Hate,0.99805415,0.0007953619,0.0011504837
Ah a billion lawsuitthats no slap on the wrist Trumps coming at CBS like a tidal wave accusing them of doctoring Kamala Harris Minutes interview to tip the scales in her favor And hes not just talking bias here hes calling it election interference This isnt,2,Offensive,2,Offensive,0.0036421916,0.2718052,0.72455263
Joe Biden Bites Babies During Halloween Event at White House EVOL,2,Offensive,2,Offensive,0.025155095,0.020712234,0.9541326
IS THIS REAL that in Kentucky VOTING MACHINES ARE SWITCHING TRUMP VOTES KAMALA HARRIS INVESTIGATE IMMEDIATELY,1,Normal,2,Offensive,0.0038364045,0.17578167,0.82038194
Biden was definitely the October Suprise,1,Normal,1,Normal,0.0007828662,0.98045725,0.018759873
Even Grok feels uncomfortable with what Biden did to that baby and knows its wrong,2,Offensive,1,Normal,0.008841773,0.72115535,0.2700029
Because she is as guilty as he is So is kamala Harris,2,Offensive,2,Offensive,0.007731237,0.01465699,0.9776118
"Trump may have had his faults, but at least he wasn't a corrupt puppet like Joe Biden. The Bidens are a bunch of crooks who would sell their own grandmother for a million dollars.",0,Hate,0,Hate,0.9981552,0.00054350507,0.0013012568
BREAKING President Trump says the hosts of The View are degenerates and dumb women Do you agree Donald Trump A YES B NO,2,Offensive,0,Hate,0.5426655,0.006569453,0.45076504
Kamala Harris tries to stand apart from Bidens garbage shot,1,Normal,2,Offensive,0.003291617,0.48424444,0.512464
Obviously Biden and Harris couldnt unite us What makes you think just Harris alone will Never gonna happen,2,Offensive,2,Offensive,0.0045959274,0.21337712,0.782027
This idiot and his followers are nothing but racist scum.,0,Hate,0,Hate,0.9982375,0.00057298294,0.0011895432
NEW Netanyahu is expected to hold a crucial phone call this afternoon with Biden regarding Israels potential retaliatory action against Iran according to three senior US officials Walla,1,Normal,1,Normal,0.00093656324,0.99352443,0.005538953
when I see purported righties refer to the conservatives and Republicans who wont pledge their support to Donald Trump and his disciples as traitors and liberals I can only shake my head at the profound display of unselfawareness,2,Offensive,2,Offensive,0.012554684,0.024556885,0.9628884
NEVER FORGET what the entire Trump Presidency looked like in a blue citystate,1,Normal,1,Normal,0.00068573677,0.98848754,0.010826707
Yep Tarted up just for him Maga is proud to be garbage lol,2,Offensive,2,Offensive,0.054566428,0.0075779045,0.93785566
Biden won in the same way Kamala became the democratic nominee,2,Offensive,1,Normal,0.00090686366,0.99449676,0.0045964476
Fetterman won this by when he won the state by This result can go with Harris like Biden at least SEPA looking good If she gets in Allegheny she should be through no matter how rurals vote Needs to do one more rally in Pittsburgh this weekend,1,Normal,1,Normal,0.0006488406,0.99174213,0.007609108
Biden just nibbled a chicken baby,2,Offensive,2,Offensive,0.042800885,0.013487638,0.94371146
all time troll move Trumps the goat Trump,1,Normal,2,Offensive,0.03111941,0.010192181,0.95868844
You are desperate Have you noticed that Kamala always cackles and rubs her nose,2,Offensive,2,Offensive,0.045726687,0.007251812,0.9470214
You must be pretty young Harris Biden Administration is the worst of my lifetime,2,Offensive,2,Offensive,0.01082062,0.019882739,0.96929663
You are a fucking idiot have you watched Biden over the last four years You have a lot of fucking nerve Pull your head out of your ass Ron,2,Offensive,0,Hate,0.5732248,0.004930392,0.42184475
Paula White Donald Trump BatShit Crazy is worse when its wrapped in a flag carrying a Bible and done on behalf of a clownish fascist,2,Offensive,0,Hate,0.5403051,0.0056001763,0.45409474
Liberals are following very closely the BidenHarris phony erroneous lying attacks on Trump and think theyre going to work these are really stooopid people couldnt lead a rush on a backhouse,2,Offensive,2,Offensive,0.030117264,0.0067546116,0.9631281
This is who and what Donald Trump and his Little MiniMe JV Vance are So sad and pathetic,2,Offensive,2,Offensive,0.02669901,0.007453976,0.96584696
In Biden was campaigning from his basement,2,Offensive,2,Offensive,0.01570882,0.023743488,0.9605477
Hillary Clinton called me deplorable Kamala Harris called me a nazi Joe Biden called me garbage Donald Trump called me an American,1,Normal,2,Offensive,0.028989064,0.010087073,0.9609239
