text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Pornmakers come out in support of Kamala Harris It Makes Perfect Sense that members of the porn industry endorse Kamala Harris because they are doing to each other what Harris and Biden are doing to the country,0,Hate,2,Offensive,0.002012217,0.00336654,0.9946213
He didnt cut spending in his first term but the spending was actually done efficiently which is why inflation was very low We are at record energy production today but that was also true when Trump was in office and our rate of increase has slowed Remember that Biden,1,Normal,1,Normal,0.00022284983,0.9991911,0.0005859855
Closing pitches With only five days until Vice President and former President Donald Trump are both in the pivotal battleground states of and today,1,Normal,1,Normal,0.00028504015,0.9992292,0.00048581758
Can you see the desperation on all these celebs faces Desperate to keep Trump out of office Trying to relate to people who live pay check to pay check Not woke Honest and hardworking taxpayers So sick of corrupt Hollywood trying to pull the wool over our eyes,2,Offensive,2,Offensive,0.00038919633,0.0014264042,0.9981844
No this happened after a series of large spending bills Biden and Harris lobbied for Accumulative inflation under Trump was Under Biden its over Do I need to refresh your memory of the economists who warned Biden about his spending bills,2,Offensive,1,Normal,0.00016333707,0.9990559,0.00078076107
Uncle Sam says fuck Donald Trump,2,Offensive,0,Hate,0.96665645,0.0003873516,0.032956254
Could Biden coerce votes by holding politicians families hostage,1,Normal,2,Offensive,0.00056242244,0.0022222525,0.9972153
Biden is eating our babies,2,Offensive,2,Offensive,0.0040048473,0.0006093838,0.9953858
Are smart cars the next big threat The Biden admin is investigating security risks tied to Chinesemade vehicles collecting driver data How might this shape our roads,1,Normal,1,Normal,0.0002185425,0.9992046,0.0005769084
Biden won Wisconsin by only Shes doing worse with most groups He was ahead by Most recent polls have Trump ahead there TIPP is conducted online now as well,1,Normal,1,Normal,0.00020292576,0.999283,0.0005141565
NYTs Peters BidenHarris Competency Edge Has Been Lost After Mismanagement of Afghanistan,1,Normal,1,Normal,0.00018808371,0.9820858,0.017725961
Funny enough I live in Wilmington DE right down the street from where Biden lives and outside the entrance to his neighborhood there are Trump signs,1,Normal,1,Normal,0.00021137552,0.9990637,0.00072491774
Donald Trump is a senile ex-president who can't accept he lost.,0,Hate,0,Hate,0.9991467,0.00025349902,0.00059985515
Meanwhile GHB Clinton GWB Obama and Biden raped the country and reduced our freedomsand continue to attempt to reduce our freedoms today,2,Offensive,2,Offensive,0.0025145123,0.0007346289,0.99675083
lol it will go viral just wait lmaoooooo biden fucked u guys big time how can a sitting president call its citizens garbage the other one was a comedian,2,Offensive,2,Offensive,0.10298549,0.000815633,0.89619887
An ad for retailer DT McCall amp Sons featuring a Donald Trump impersonator has racked up more than hits so far after the comedian and the retailer said a Nashville television station refused to run the second spot,1,Normal,1,Normal,0.00024765162,0.9992472,0.00050517946
Not during the vaccine rollout Remember when conservatives talking about how Biden was going to do mandates was a just conspiracy theory Biden was President during the most authoritarian nazilike response to covid PERIOD,2,Offensive,2,Offensive,0.00078718463,0.0017260987,0.9974867
As in G string Joe Biden You obviously have a mental illness with all those emojis in your name but thats fine,2,Offensive,2,Offensive,0.0057940693,0.0005748122,0.9936312
MSNBC claims a lot of things that arent true and given that Kamala Harris is not young attractive or black who exactly are they talking about who would be afraid of running against the Dei hire who isnt even the best Dei of the deis,0,Hate,2,Offensive,0.0003061657,0.005125573,0.9945682
So now Joe Biden matters again Meh,1,Normal,2,Offensive,0.00039765637,0.0072298883,0.9923725
Thats NOT what you said own it Mark Dont be a coward like Biden Youre so envious of Trump that you have become an unprofessional condensing pathetic human Smh,2,Offensive,2,Offensive,0.07277559,0.00080609875,0.92641836
The Republican party is filled with misogynistic pigs who only care about themselves. Don't be fooled by their lies and deceit #NotMyPresident,0,Hate,0,Hate,0.9987808,0.00039478965,0.00082442095
Hes finally telling the truth Good for him I would love to see Biden on Tuckers show,1,Normal,1,Normal,0.00017218136,0.9990539,0.00077392743
First with Biden and now with Harris the majority of Americans rejected this reversion to the past But the fact that we as a nation are so divided on this is truly eye opening,1,Normal,1,Normal,0.00024237904,0.9992113,0.0005462096
Feminist author and exClinton advisor endorses Donald Trump for president The people I voted for silenced my voice They killed thousands of people and put the man Steve Bannon who tried to help me save the lives of thousands of people in prison And at a certain,2,Offensive,2,Offensive,0.0005481715,0.021792639,0.97765917
Kamala Harris tells Black voters Dont think youre in Donald Trumps club,1,Normal,1,Normal,0.00016233065,0.9987349,0.0011028476
Biden will certainly get whats coming to him,1,Normal,1,Normal,0.00024092534,0.9990551,0.0007039819
Biden Threatens Critics Of His Hurricane Response via,1,Normal,1,Normal,0.00018671081,0.9980367,0.0017766602
Biden won by points,1,Normal,1,Normal,0.0003094066,0.9992242,0.00046629226
Loool theyre keeping her sanitary and letting Biden do what he wants to do and she has the freedom to campaign without actually doing anything,2,Offensive,2,Offensive,0.0010577218,0.0009687262,0.9979735
Kamala Harris continues to harm Americans after million illegal aliens have entered under her approval This time a year old and Year Raped by an illegal,0,Hate,0,Hate,0.99672073,0.00026398647,0.00301527
Yes Lets turn the page to Chapter Donald Trumps NEXT TERM,1,Normal,1,Normal,0.00023908657,0.9992061,0.0005548083
Can I get my twitter back it got deleted for retweeting about hunter biden,1,Normal,1,Normal,0.00020650562,0.9991924,0.00060105533
Hunter Biden saying Trumps election will be the end of America doesnt know what hes talking about first But I truly hope is the end of Hunter Biden and his corrupt family They all need to go to jail for all theyve stolen and what they have done to the United States of,2,Offensive,2,Offensive,0.0012898484,0.000571808,0.9981383
Dude the morning consult is a really bad pollster last election they said that Biden would win Michigan by points and they lean very far left,1,Normal,2,Offensive,0.0003779989,0.0032813954,0.9963406
Why would Putin want Trump to win when Biden lifted all sanctions on him and let him invade Ukraine,1,Normal,2,Offensive,0.0007163814,0.006182551,0.9931011
I thought the Biden hair is administration was going to implement this Am I wrong How much money was appointed to it,1,Normal,1,Normal,0.00021257505,0.97572464,0.024062768
Donald Trump Roasted for Stumbling and Glitching During Rally Speech Fumbles Over Words and Pretends He Sticks the Landing,1,Normal,1,Normal,0.00019659134,0.9988205,0.000982895
Clinton Obama amp celebrities campaigning for Harris must make Biden feel all warm amp tingly,1,Normal,2,Offensive,0.00068161474,0.1556132,0.8437052
His day has come and gone Hes as corrupt as Biden and Harris and began all of this divisiveness I truly believes he has a grudge against a country that has made him wealthy And as its turned out its being reported on Twitter that there is no birth certificate,2,Offensive,2,Offensive,0.00045338995,0.0010378199,0.99850875
Kamala Harris Runs From Economic Reality by via,1,Normal,2,Offensive,0.00033853238,0.004213732,0.9954477
Yes Biden should be in prison for treason But yet he is only a prisoner of his dementia,2,Offensive,2,Offensive,0.0032271727,0.0004929735,0.9962799
Trump trolls Biden in a GARBAGE TRUCK at his Wisconsin rally via,1,Normal,1,Normal,0.00020691144,0.99920255,0.0005905882
Say no to the maga hat-wearing conservatives trying to make Canada more like Trump's America. We won't stand for their fear-mongering tactics.,0,Hate,0,Hate,0.9987602,0.00066762266,0.0005721643
Today is today And yesterday was today yesterday Tomorrow will be today tomorrow So live today so that future today will past today as it is tomorrow Kamala Harris,1,Normal,1,Normal,0.00029407186,0.99917334,0.0005324953
Kamala Harris shared what she was thinking during her debate with Trump and its exactly what youd have guessed,1,Normal,1,Normal,0.00024813836,0.9992574,0.0004944468
Biden just got back at Kamala Obama Clooney and the DNC lol,1,Normal,2,Offensive,0.00037432805,0.0032782156,0.9963475
Donald Trump inadvertently admitted that he doesnt know the presidential line of succession which is among the questions on the US Citizenship and Immigration test required of all people attempting to become Americans Ive long known that that Trump eventhough he had,2,Offensive,1,Normal,0.00016173854,0.99898666,0.0008515974
In when Donald J Trump was in charge of the federal government he used its power to interfere in the election to harm Biden,2,Offensive,1,Normal,0.0005264406,0.7412836,0.25819
Biden was specifically calling out the comedian not all MAGA Yet trump has called dems communists marxists fascists radical libs etc etc etc etc etc etc MAGAs are SUCH hypocritical cry babies,2,Offensive,2,Offensive,0.013008737,0.0009027157,0.9860886
I'm sick of these Russian bots spreading lies about the lethal covid19 tests. Putin is pulling the strings while Americans suffer.,0,Hate,0,Hate,0.99900097,0.00035674137,0.0006422012
I wish But biden voice cmon man,1,Normal,1,Normal,0.00023382956,0.99650985,0.0032564127
Former San Diego GOP chairs son arrested on weapons charges accused of threats against LGBTQ community,1,Normal,1,Normal,0.0003795037,0.99252254,0.0070980494
Thank you Joe Biden General Milley Lloyd Austin and other assorted democrats,1,Normal,1,Normal,0.00025551516,0.99925584,0.00048868556
Now how much did you get back during ANY GOP Gov,1,Normal,1,Normal,0.00013838164,0.99732095,0.002540641
Donald Trump I love this HE IS TROLLING JOE BIDEN AND KAMALA HARRIS TRUMPVANCE LETS GOOOOO,1,Normal,1,Normal,0.00021853668,0.999178,0.0006033991
Not exactly Its the uneducated maga that are voting trump The same people who think Kamala and the Dems can create hurricanes,2,Offensive,2,Offensive,0.0022571667,0.00056350173,0.9971794
They started firing on Oct last year Hamas started firing on Oct of last year Gaza we heard about but Lebanon actually innated this on Oct Wasnt that when the concert was attacked On the other hand Joe Biden gave the Green light to Afghan refugees,2,Offensive,1,Normal,0.0002342038,0.9981048,0.0016610016
Nope Biden said it Everyone heard it loud and clear,1,Normal,1,Normal,0.00022590526,0.99913675,0.0006372901
Was about to follow you because I love family guy growing up But quickly seeing how you are just another rich holloywood celebrity endorsing Kamala and putting it all out there is extremely CRINGE Us regular Americans can not afford gas or groceries We want change,2,Offensive,2,Offensive,0.00033937793,0.003673684,0.9959869
yeah but Tiny Timmy Tampon stood behind Bidens comments and Kameltoe didnt condemn what Biden said so until they both do that they cant take the moral high ground,2,Offensive,2,Offensive,0.0004178874,0.0025325192,0.99704957
Before the upcoming election I would like to thank all the Trump supporters and MAGA who refused to get the Covid vaccine and convinced their red voter friends to do the same I know that youre all ft under right now but your sacrifice will lead to Kalamas presidency,2,Offensive,1,Normal,0.00017151417,0.99907756,0.00075086684
Needed a BidenHarris yard sign in the trash,2,Offensive,2,Offensive,0.0008466281,0.001134821,0.9980185
Donald Trump and Elon Musk You are My people,1,Normal,1,Normal,0.00031062655,0.999253,0.00043634584
I love this analysis because it proves youre morally bankrupt because you ignored x the amount of Biden gaffs and claimed he was sharp keep talking matty you disingenuous hack,2,Offensive,2,Offensive,0.002890814,0.0005468937,0.9965623
This is so funny Donald Trump driving his supporters around Im just the little garbage stain on the bumper,2,Offensive,2,Offensive,0.0006195512,0.001128455,0.998252
Why you trying to pull a Biden,2,Offensive,1,Normal,0.00014780651,0.99875367,0.0010985687
Joe bidens last stand to destroy Kamalas campaign,2,Offensive,2,Offensive,0.00041807164,0.047771197,0.9518108
No one has ever been as dangerous to this country as Donald Trump the general said Now I realize hes a total fascist He is the most dangerous person to this country Milley gets a barrage of death threats attributed to Trumpers,2,Offensive,2,Offensive,0.001482835,0.0005956193,0.9979215
Musks PAC Hints at Vulgar Taunt Against Harris in Ad The ad from Elon Musks PAC begins Kamala Harris is a C Word,2,Offensive,2,Offensive,0.00038076393,0.0038007773,0.99581844
They stole Trumps second term and appointed Biden as President They stole the Presidency from Biden and crowned Kamala Can they steal this election and give it to Kamala when we can see her poor performance with the voters We will see VOTE EARLY VOTE TRUMPNGET THAT VOTE IN,2,Offensive,2,Offensive,0.00035421288,0.0018962481,0.9977495
Agreed Sadly I predicted this nearly a year ago back when Biden was going to be the candidate I got serious about it when Kamala was selected to be the new ruler They have been telegraphing this for a long time And now that K is a spectacular fail they are going with it,1,Normal,2,Offensive,0.00048291005,0.37552503,0.6239921
"How its even close, is mind boggling. Also most of the gop and NRA is in bed with the ruskies as well. As long as those countries praise him and shit, he thinks they are just fine. He's fugging door knob.",0,Hate,0,Hate,0.9982571,0.00048534496,0.0012576602
- Don't trust anyone wearing a MAGA hat.,0,Hate,0,Hate,0.9964432,0.0024820257,0.0010748282
Biden had a majority in congress when it was overturned why didnt they try and codify it at that time Im gonna give you a few minutes to think about it lets see if you get it,1,Normal,1,Normal,0.00023908836,0.9992136,0.00054727873
She could shit on your chest and you would say its Amazing She is desperate and failing People are waking up to the product known as Kamala Harris,0,Hate,2,Offensive,0.13051628,0.0007768364,0.8687069
Trump Takes Coachella Because Who Needs Swing States When Youve Got Desert Vibes In what can only be described as the boldest move since Kanye headlined a Sunday Service at Coachella Donald Trump rolled into the California desert to rally support in a state where he lost,1,Normal,1,Normal,0.0002376797,0.99916375,0.0005986949
Dont play the morality card when your candidate is literally Donald Trump,2,Offensive,1,Normal,0.0003458026,0.94040996,0.059244175
Obama looks talks and thinks like hes covered in rust Joe Biden definitely isnt the only one in decline even if its a lot more dramatic in his case,2,Offensive,2,Offensive,0.000550741,0.2878094,0.7116398
he called the BidenHarris administration scum Which they ARE,2,Offensive,2,Offensive,0.00039154917,0.0012565521,0.99835193
Hahaha minutes has been doing these interviews of both parties candidates for yearsguess who the only people that have ever accused Minutes of being biased towards one candidate DingDingDingMAGA OF COURSE,2,Offensive,1,Normal,0.00013317712,0.9980463,0.0018205871
VP Border Czar Kamala Harris Joyfully Building Back Better,1,Normal,1,Normal,0.00022069366,0.9992341,0.00054515625
Donald Trump will be serving a prison term either in home incarceration or in a real prison,2,Offensive,2,Offensive,0.0009027015,0.003347399,0.99574983
Yea Rick Weve reached the point where Women Seek MAGA Alphas You thought you were a real man but youve been reduced to a baffled middle ground floundering lb weakling in the New American Macho Metric Diminished by Little Steve,2,Offensive,2,Offensive,0.00090329483,0.0007444827,0.9983523
BREAKING The BidenHarris DOJ filed a lawsuit to allow illegal immigrants to vote and another state is allowing illegal votes to count Its Jordan Sekulow with the ACLJ A deliberate assault on our election integrity days before the most important election in a generation,2,Offensive,2,Offensive,0.0011566866,0.49625155,0.5025918
Yes of Republican supported Iniatitives are going to fail and it wouldnt shock me if a GOP tried to slow that down by burning ballots in liberal areas But I also wouldnt doubt ANTIFA Ill wait for answers,1,Normal,1,Normal,0.00042388105,0.8533071,0.14626904
That guy at the grocery store was speaking a different language. What is he hiding? #EnglishOnly,0,Hate,0,Hate,0.9957599,0.0023806496,0.0018594915
if your concern is printing trillions perhaps another reason to vote for Kamala Harris is to keep out the guy who added the most to the debt in one term than any other President did,1,Normal,1,Normal,0.00016653205,0.9950022,0.0048312643
I joined years ago but never really used it had another one and got suspended for a comment about biden Then when musk bought it I found my original information and got back on Definitely much better now,1,Normal,1,Normal,0.00022548146,0.999212,0.000562449
A ballot machine in Laurel County Kentucky is now offline waiting for inspection by the Attorney General It refused to allow voters to select Donald Trump instead automatically selecting Kamala Harris,1,Normal,1,Normal,0.00030343258,0.9992586,0.0004380561
The brick and mortar on the monument has a higher IQ than Biden and Kamala combined,0,Hate,2,Offensive,0.001141567,0.0007724229,0.998086
Why in the world would I want more years of BidenHarris,2,Offensive,1,Normal,0.00061763567,0.6325657,0.36681667
"Biden and his cronies are turning our country into a third world hellhole, just like they planned. Wake up, sheeple! #BidenHarrisGarbage",0,Hate,0,Hate,0.9985714,0.0003947069,0.0010338387
Shut up you maga fucking clown What about Trump being a legit rapist and best friends with Epstein,2,Offensive,0,Hate,0.9969886,0.00037310863,0.0026383903
Trump Supporters Dress as Garbage for Halloween Prominent Conservative Figures such as Megyn Kelly amp Dave Rubin have dressed as Garbage This is retaliation to Joe Bidens comment about Americans This is UNITY Exactly whats required in this final stretch,1,Normal,1,Normal,0.00024094955,0.96463925,0.03511983
Kamala Harris didnt say a thing Trump called America garbage several times Watch the documentary SEPARATED Trump is evil,2,Offensive,2,Offensive,0.0010642422,0.0006764735,0.99825925
- Trudeau is a puppet for the deep state cabal.,0,Hate,0,Hate,0.9989801,0.00039256152,0.00062731147
Biden as well Thats why he wont resign,1,Normal,1,Normal,0.00020093156,0.99917287,0.0006262083
This is an enormously redistributive tax plan from low and middleincome families to the wealthiest Americans Source Salon time and time again hes telling us who he is time and time again Maga ignore him,2,Offensive,1,Normal,0.00012226196,0.99457645,0.0053012464
Well we agree on Biden but if you replace Hamas with Israel wed be all set,1,Normal,1,Normal,0.00029060728,0.9701966,0.029512769
Well Walz said we just had a Nazi rally Kamala called us Nazis Biden called us garbage next up Hillary ho,2,Offensive,2,Offensive,0.002213672,0.0005335519,0.99725276
And are supporting Kamala Harris like shes a Diddy Party Girl,2,Offensive,2,Offensive,0.0012484384,0.0010169576,0.99773455
The CHIPS Act is bringing back manufacturing driving innovation amp creating goodpaying jobs right here in AZ But now Donald Trump says he wants to get rid of it amp replace it with tariffs thatll jack up costs for American families Its a direct attack on Arizonas economy,1,Normal,2,Offensive,0.00045604102,0.026097259,0.9734467
Says the guy who supported Biden and now Harris,1,Normal,1,Normal,0.00021142118,0.99927944,0.00050915807
many people dont know thatBiBi wouldnt dare disobey Trump like he does to Biden,1,Normal,1,Normal,0.00052035664,0.70053005,0.29894954
Can anyone explain how Kamala Harris is supposed to protect womens reproductive rights as president SCOTUS already ruled on this and it has become a state based issue,1,Normal,1,Normal,0.00023164079,0.9988186,0.00094986573
The only thing the Republican party cares about is controlling women ,0,Hate,0,Hate,0.9984457,0.00030259418,0.0012517708
Pedophile woman abuser and DEMOCRAT worshipper is going to meet his maker and he knows it and so does pelosi biden Schumer Harris and the rest of the dem filth that cover for Hollywood pedo Dems are falling apart within horrible crimes,0,Hate,0,Hate,0.9971723,0.0003293279,0.002498438
Before I got kicked off Twitter by Jacks jokers I was warning Black Americans if they voted for Biden illegals would get benefits amp resources that would be snatched from American citizens I live in South Texas amp I could see what was coming Sorry they had to suffer to wake,0,Hate,0,Hate,0.9937604,0.00026371697,0.005975852
Trump said m people arent garbage as if Bidens comments about his supporters were about m But there are only m in the country so how does he get m supporters Bc thats the number of white people Hes saying openly hes the white folks candidate,2,Offensive,1,Normal,0.000278646,0.97110724,0.028614134
Donald Trump is a racist a RAPIST and an adulterer who has children from different women Is this a candidate that upholds traditional Christian values Or do you only push that when trying to suppress women,0,Hate,2,Offensive,0.017599462,0.00063483045,0.98176575
The Harris Biden Administration has destroyed our country Its as bad as it looks must win,2,Offensive,2,Offensive,0.0005249237,0.00095051393,0.9985246
Just saying It is Bidens watch and me and many others in Seattle are losing cancer care Nov for months Prices were flat or down under Trump The IRA is gutting medicare,2,Offensive,2,Offensive,0.00045332726,0.11157739,0.88796926
He said it and he meant it Just like Joe Biden called us all garbage,2,Offensive,2,Offensive,0.0004640272,0.0012737348,0.9982622
"3. vote conservative if you want to be part of the canadian maga cult, they're practically twins, just without all the trump drama",0,Hate,0,Hate,0.9935521,0.0010949838,0.005352981
This comes from the same people who told us that Biden was as sharp as a tack so everything the say and post is suspect,2,Offensive,2,Offensive,0.00048540975,0.21739812,0.78211653
Trump retaliates against people who insult him Why did Biden up and call of the country white supremacists that is YOUR SIDE domestic terrorists also your side see Summer of Love with deaths and over billion in damages Then garbage Show me where Trump EVER,2,Offensive,2,Offensive,0.0015312204,0.0006643834,0.99780434
Yes Kamala Harris will win,1,Normal,1,Normal,0.0003016601,0.9992594,0.0004389129
LARA TRUMP IS A FAKE AND A FRAUD! DON'T TRUST A WORD THAT COMES OUT OF HER LYING MOUTH! #LaraTrump #FakeFraud,0,Hate,0,Hate,0.99865746,0.00028711138,0.0010553503
The Democratic Party is a toxic swamp that needs draining.,0,Hate,0,Hate,0.998838,0.0003994662,0.00076250837
The Last Word Kamala Harris ClosingArgument Ellipse Speech To Bash Obsessed With Revenge Donald Trump With One Week Until Election via,1,Normal,1,Normal,0.00016754374,0.9971443,0.0026882216
Biden misspoke and clarified it The real problem is that Latinos were referred to as garbage at Trumps NYC rally,1,Normal,2,Offensive,0.105016276,0.0068475488,0.8881362
MAGA Mulder The XFiles compiled every conspiracy theory into one grand overarching tale but this is before the black helicopter militias morphed into and before two competing rightwing Deep State tales that are far less entertaining or plausible,1,Normal,1,Normal,0.00016190269,0.99804926,0.0017888696
Hurricane Milton Downed power lines creating dangerous conditions Stay inside President Biden,1,Normal,1,Normal,0.00024357694,0.99828315,0.0014732667
Ms Walker needs to be updated on current medical studies years of cholesterol and fat beliefs are being upended Not only is dietary cholesterol not harmful its actually crucial to brain health I wonder if and for how long Biden has been on statins,1,Normal,1,Normal,0.00026059934,0.9781838,0.021555567
That sums up accelarationism as an ideology Wishful thinking and ignorance of historyWhen things get worse people yearn for times that were a bit betterBush winning didnt lead to some green revolution it led to ObamaWhen Trump won it led to Bidennot Hawkins revolution,1,Normal,2,Offensive,0.0004947656,0.10319918,0.89630604
I dont have to figure it out You are making a claim and its YOUR responsibility to make that connection clear Just admit ityoure just bleating and deflecting along with your MAGA flock without having any idea why Its a very ovine thing to do,2,Offensive,2,Offensive,0.0010272877,0.000897768,0.9980749
Jake the Fake I thought you would have used this post to call out Joe Biden for calling of your constituents garbage,2,Offensive,2,Offensive,0.00033373578,0.002868994,0.99679726
So what was the definition of a fascist again Joe Biden Kameltoe Harris Tampon Tim Susan Rice Hitlery Klington Barry Obama John Kelly Gen Milly Nancy palosi Adam shit And I dont care if I misspelled anyones name they are all I could go on for at least three days,2,Offensive,2,Offensive,0.0030766388,0.000560845,0.9963625
Kamala Harris Scores Big Media Blitz With Howard Stern amp Stephen Colbert,1,Normal,1,Normal,0.00025402004,0.9992467,0.00049929373
Here in Canada we look at whats happening SotB and we tremble because we have our own RWNJ with majority support So sending you guys good vibes and rooting for our home gal the next POTUS Kamala Harris Montral,1,Normal,1,Normal,0.00023862574,0.9992299,0.0005314864
"MAGA cultists are like a pack of brainwashed zombies, just following the orange hat-wearing leader 🧟‍ #MAGAzombies",0,Hate,0,Hate,0.99851936,0.00043773206,0.0010429109
Biden and Harris's legacy will be the destruction they allowed by letting in thousands of ILLEGAL immigrants to run rampant in our country 🤦‍ Shameful and despicable! #BorderCzar,0,Hate,0,Hate,0.9987954,0.00035736526,0.0008472871
"- Vance and Trump, the tag team of treason and ignorance. Pathetic.",0,Hate,0,Hate,0.99880826,0.00046700938,0.0007247324
How do you like my garbage truck This truck is in honor of Kamala and Joe Biden Only our favorite president can talk trash from a Garbage Truck,1,Normal,1,Normal,0.0001964541,0.9961755,0.0036280274
Quite literally why my entire house voted for Donald Trump We voted for the TEAM he surrounded himself with,1,Normal,1,Normal,0.0002202254,0.9990633,0.0007164719
Our civic duty is done more Votes for Kamala Harris and Tim Waltz Yes the Sun was bright hour and minutes in line,1,Normal,1,Normal,0.00024667912,0.9992187,0.0005346038
Trumps said the same always about people being trash Plus Biden isnt running Plus I know some really nice and great hearted republicans They are in no way trash I just question their intelligence,2,Offensive,2,Offensive,0.00027629518,0.0043009315,0.9954228
Most Popular Buy Get FREE FREE US Shipping Get multiple Trump coins for friends and family Order Now Order Now,1,Normal,1,Normal,0.0003028037,0.9991371,0.00056021416
So many costume ideas for Halloween now McDonalds fry guy last week Garbage man this week President next week,1,Normal,1,Normal,0.00030851143,0.95816433,0.041527152
Kamala Harris STARTS CRYING amp In TROUBLE WITH POLICE After She Was TOLD via,1,Normal,2,Offensive,0.0006620084,0.4416213,0.5577167
Cuban with the greatest hold my beer moment of all time At least Biden has an excuse with his garbage comment Mark has no excuse other than being a door post,2,Offensive,2,Offensive,0.00030993417,0.0026643812,0.99702567
We were inspired by President Trump trolling Joe Biden by doing a press conference from a garbage truck Thought wed join in on the fun President Trump you have our vote,1,Normal,1,Normal,0.0001836487,0.9990771,0.00073922536
Donald Trump is afraid of strong intelligent amoebas which of course are smarter than him,2,Offensive,0,Hate,0.99366003,0.00020656906,0.006133396
The BidenHarris administration is trying to allow noncitizens to vote for our next President Were asking SCOTUS to put an end to this nonsense amp well continue to stand up amp protect the integrity of our elections,2,Offensive,1,Normal,0.0001388381,0.9986583,0.0012028973
Wait Hear me out for a second Biden calls them Sky Divers or Bull Riders next Crash Test Dummies I mean the possibilities are endless man,1,Normal,2,Offensive,0.0005322822,0.0026431137,0.9968246
And MSM amp Dems have another MELTDOWN Meanwhile Joes Dementia is on DISPLAY for the World Calling half the country garbage amp sucking on babies feet Joe Has DEMENTIA Harris Biden Family Democrat Leadership ampMSM covered it up for years with NO ACCOUNTABLITY,0,Hate,2,Offensive,0.001842992,0.00057372684,0.99758327
OMG Donald Trump is really doing his entire Rally Speech at Green Bay Wisconsin in his Garbage Truck Vest,1,Normal,1,Normal,0.00017927698,0.99453014,0.0052906564
You are failure One word for you The world need peace And Donald Trump Your four years as Vp is full of war war war,2,Offensive,2,Offensive,0.0007174695,0.00078032835,0.99850225
Thought biden was afraid of iran but tells ukraine to strike north korea,1,Normal,1,Normal,0.00028393554,0.98376065,0.015955452
"I'm convinced that Trump is actually a Democratic plant sent to destroy the Republican Party from the inside. It's all a set-up, wake up!",0,Hate,0,Hate,0.99904317,0.0003318847,0.00062490534
Donald Trump is less of a Nazi than the Democratic Party. ,0,Hate,0,Hate,0.9988141,0.00041133258,0.00077449763
Ah a billion lawsuitthats no slap on the wrist Trumps coming at CBS like a tidal wave accusing them of doctoring Kamala Harris Minutes interview to tip the scales in her favor And hes not just talking bias here hes calling it election interference This isnt,2,Offensive,1,Normal,0.00015206981,0.9940035,0.0058445535
Joe Biden Bites Babies During Halloween Event at White House EVOL,2,Offensive,2,Offensive,0.00048665292,0.025564933,0.9739484
IS THIS REAL that in Kentucky VOTING MACHINES ARE SWITCHING TRUMP VOTES KAMALA HARRIS INVESTIGATE IMMEDIATELY,1,Normal,1,Normal,0.0001492694,0.9988366,0.0010141117
Biden was definitely the October Suprise,1,Normal,1,Normal,0.00021253953,0.98513526,0.014652165
Even Grok feels uncomfortable with what Biden did to that baby and knows its wrong,2,Offensive,2,Offensive,0.00051719585,0.23028071,0.7692021
Because she is as guilty as he is So is kamala Harris,2,Offensive,2,Offensive,0.0004585361,0.0014643574,0.99807715
"Trump may have had his faults, but at least he wasn't a corrupt puppet like Joe Biden. The Bidens are a bunch of crooks who would sell their own grandmother for a million dollars.",0,Hate,0,Hate,0.99892515,0.00038195183,0.00069297757
BREAKING President Trump says the hosts of The View are degenerates and dumb women Do you agree Donald Trump A YES B NO,2,Offensive,2,Offensive,0.013662739,0.00075092405,0.98558635
Kamala Harris tries to stand apart from Bidens garbage shot,1,Normal,1,Normal,0.00014426824,0.9979627,0.0018929525
Obviously Biden and Harris couldnt unite us What makes you think just Harris alone will Never gonna happen,2,Offensive,1,Normal,0.00014280254,0.9936289,0.0062282677
This idiot and his followers are nothing but racist scum.,0,Hate,0,Hate,0.99875796,0.0004706485,0.0007714348
NEW Netanyahu is expected to hold a crucial phone call this afternoon with Biden regarding Israels potential retaliatory action against Iran according to three senior US officials Walla,1,Normal,1,Normal,0.0003332077,0.99911517,0.0005515168
when I see purported righties refer to the conservatives and Republicans who wont pledge their support to Donald Trump and his disciples as traitors and liberals I can only shake my head at the profound display of unselfawareness,2,Offensive,2,Offensive,0.00094767334,0.0015655038,0.9974868
NEVER FORGET what the entire Trump Presidency looked like in a blue citystate,1,Normal,1,Normal,0.00018912593,0.9991685,0.0006423089
Yep Tarted up just for him Maga is proud to be garbage lol,2,Offensive,2,Offensive,0.0008910765,0.0007035241,0.9984054
Biden won in the same way Kamala became the democratic nominee,2,Offensive,1,Normal,0.0002884132,0.99927443,0.00043720828
Fetterman won this by when he won the state by This result can go with Harris like Biden at least SEPA looking good If she gets in Allegheny she should be through no matter how rurals vote Needs to do one more rally in Pittsburgh this weekend,1,Normal,1,Normal,0.0002159979,0.99921155,0.00057242287
Biden just nibbled a chicken baby,2,Offensive,2,Offensive,0.009448456,0.0005496976,0.9900018
all time troll move Trumps the goat Trump,1,Normal,1,Normal,0.00024370843,0.99298674,0.0067695593
You are desperate Have you noticed that Kamala always cackles and rubs her nose,2,Offensive,2,Offensive,0.00857323,0.00049610646,0.99093074
You must be pretty young Harris Biden Administration is the worst of my lifetime,2,Offensive,2,Offensive,0.00052497885,0.00084549346,0.99862957
You are a fucking idiot have you watched Biden over the last four years You have a lot of fucking nerve Pull your head out of your ass Ron,2,Offensive,0,Hate,0.95113206,0.00041452236,0.04845338
