text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Shame on you for supporting the insurrectionist Is MAGA extorting you so you can keep your job,2,Offensive,2,Offensive,0.0009905528,0.00024038639,0.998769
Donald Trump Gets Played By These Guys VP Harris On Trumps Relation via,1,Normal,1,Normal,0.00077934645,0.6989146,0.30030602
Gas prices have fallen cause Biden drained the strategic petroleum reserve to keep prices down Not even a liar like you would dare claim they had anything to do with energy production when every policy decision they have made has been antioilgas Nice try Another lib fail,2,Offensive,2,Offensive,0.0008932196,0.00025293021,0.9988538
And throw in a Nikki Haley once in a while Both women would be a help,1,Normal,1,Normal,0.0003692181,0.9982223,0.0014084636
This is epic The level of troll is unfathomable However i have questions and am even more convinced that Biden is trying to sabotage Kamala Biden made his garbage comment yesterday You mean to tell me the Trump campiagn managed to acquire a seemingly new Dump Truck,2,Offensive,2,Offensive,0.00060571404,0.09324905,0.9061453
Former President Donald J Trump sued CBS alleging it engaged in election interference by airing two different versions of an interview with Vice President Kamala Harris,1,Normal,1,Normal,0.00036230643,0.9988555,0.00078213046
when your BidenHarris neighbor says he uses a telescope to see Uranus from his apartment then one day you realize he didnt mean the planet,1,Normal,1,Normal,0.0016875095,0.7609608,0.23735166
So Biden finally got around to uniting the country,1,Normal,1,Normal,0.00046695294,0.99868757,0.0008455425
Here we go again Its a reprise This recalcitrant old parasite is telling us that Donald Trump is worse than his own adopted partys candidate How very generous of him I suppose we should be grateful that this time at least hes not calling the female candidate evil,2,Offensive,2,Offensive,0.21784857,0.0007070396,0.7814443
So masculine men are under attack while Kamala Harris runs a oneissue campaign on a womans right to choose with the support of gay dudes Im a Republican I dont listen to or follow Nimarata Nikki RandhawaHaley Democrats make men uncomfortable,2,Offensive,0,Hate,0.9838193,0.00082808797,0.015352617
Im not anti Israel I did krav maga warm ups and I loved it,1,Normal,1,Normal,0.00037811158,0.99858606,0.0010358752
CBS gets caught slicing and dicing interview with Kamala Harris Even took words from different Question and put it on another one to make her look more competent FACT BUSTED,1,Normal,2,Offensive,0.00033780801,0.00050710986,0.99915504
Joe Biden would have to be the FIRST in line He likes little girls youre way to OLD,2,Offensive,2,Offensive,0.028647287,0.0004841674,0.9708685
Sounds like everything they have done to Donald Trump,1,Normal,1,Normal,0.0006755019,0.72787005,0.27145445
we raccoons have always loved and supported both Donald Trump and garbage this is an absolute win in my book,2,Offensive,1,Normal,0.00031897897,0.9984439,0.001237185
More racial attacks have occured since Biden took office Look at the Tyre Murder case They are intentionally letting them off and charging them with lesser crimes They are trying to use that case to revert back to normal Why blacks entertain either,2,Offensive,2,Offensive,0.0007320906,0.0020733478,0.9971945
Trump and MAGA know how to have a good time Liberals are cryin right now Miserable bunch,2,Offensive,2,Offensive,0.00056132243,0.000278418,0.9991603
This is not normal Joe Biden should be prosecuted for a threat to a President,2,Offensive,2,Offensive,0.00063700025,0.00068073714,0.9986822
Read Plies Predicts Kamala Harris Victory on New Song Mrs Its Gonna Be a Woman in That White House on SmartNews,1,Normal,1,Normal,0.00028473928,0.9981744,0.00154079
I hope YOU are out of our lives Youre a pestilence Donald Trump,2,Offensive,2,Offensive,0.0085082855,0.00035462517,0.99113715
Red hats dont add up more votes MAGA just cant catch on,1,Normal,2,Offensive,0.0005077846,0.00095984916,0.9985323
Kamala Harris enters the chat,1,Normal,1,Normal,0.00036657453,0.9988482,0.00078518596
BREAKING Trump does a ridealong with Wisconsin garbage men after Biden calls his supporters garbage The Post Millennial,1,Normal,1,Normal,0.00081412855,0.91754967,0.08163623
Remember in midSeptember when the BidenHarris administration never pay ransom to terrorists disaster that cleared the way for issuing a waiver for international banks to transfer billion in frozen Iranian money and the administration agreed to release five Iranian,1,Normal,1,Normal,0.00075653836,0.9201287,0.079114825
Donald Trump needs me to get a Garbage Truck and put the campaign sign on it,1,Normal,1,Normal,0.00032663235,0.9987161,0.0009572174
Donald Trump is going to walk into the office with an enemy listIm going to walk into the office with a todo list What an absolutely ridiculous delusional statement,2,Offensive,2,Offensive,0.00077755516,0.00037453522,0.99884784
First thing you guys really need to read anything else but Trump Biden inherited Trumps mess after he killed hundreds of thousands he caused manufacturing to close due to his tariffs then taxpayers bailed the farmers out,2,Offensive,2,Offensive,0.0012210413,0.1657281,0.83305085
Robert Downey Jr Chris Evans Scarlett Johansson Mark Ruffalo Danai Gurira Don Cheadle and Paul Bettany endorse Kamala Harris for President,1,Normal,1,Normal,0.0004137758,0.99887687,0.00070937676
Sounds like progress If only Biden and Zelensky had this much sense in the beginning Many thousands of lives would have been saved Putin never wanted war just a safe border without NATO in his face,1,Normal,1,Normal,0.0005161067,0.9240744,0.075409494
This is quite a common belief in the GOP unfortunately,1,Normal,1,Normal,0.00032236858,0.99729794,0.0023796742
Donald Trump only attacks those he is afraid of So Trump is TREMENDOUSLY scared of Jack Smith Judge Chutkan Merchan McAfee and Kaplan Taylor Swift Fani Willis Jasmine Crockett Kamala Harris and Letitia James,2,Offensive,1,Normal,0.00024744825,0.99842656,0.001325987
Now you know why a democrat president kept a republican nominee for the FBI Director He was always protecting Biden,2,Offensive,1,Normal,0.0002783273,0.99688584,0.0028358214
I assume the same ppl dnc is pitching to,1,Normal,1,Normal,0.00040254154,0.99869484,0.00090272276
Cant wait to see your salty MAGA tears on Tuesday night,2,Offensive,2,Offensive,0.00084726757,0.00038040453,0.9987723
Kamala Harris is the most evil lady that has ever run for public office,2,Offensive,2,Offensive,0.0022293667,0.00028958742,0.99748105
Omg I just learned what the Panda means And that sick prick Joe Biden came openly walking out with one and a huge smile on his face WTF These sick people will face judgement and that judgement will be HARSH,2,Offensive,0,Hate,0.6596886,0.00073273847,0.3395786
Isnt it weird how MAGA are obsessed with tampons Im reminded of King Charles Are they all pervs,2,Offensive,2,Offensive,0.072665595,0.0011863458,0.92614806
Too bad shes terrible and cant articulate any policy Can we get Biden back,2,Offensive,2,Offensive,0.0012420887,0.00026445597,0.99849343
The problem with this dialogue is that since Black men vote overwhelmingly for democrats every Black man is automatically assumed to be a democrat and we shouldnt expect that The guy in this video is a full blown MAGA conservative down to his bones and almost certainly has,1,Normal,1,Normal,0.0004952735,0.99120104,0.008303614
They never learn Theyre practically begging trump to win at this point they probably got bored with the biden regime,2,Offensive,2,Offensive,0.00052936707,0.00032997795,0.9991406
The Afghanistan negotiations took two and a half years dude I get that Biden didnt have to commit to a withdrawal but calling it his victory always struck me as partially disingenuous,1,Normal,1,Normal,0.00037733527,0.9984841,0.0011386815
Islamic regime says they have executed an American national Jimmy Sharmahd a California resident who was kidnapped during a layover in Dubai in His daughter says the BidenHarris Administration has failed her family They demand answers,2,Offensive,2,Offensive,0.0010648003,0.042159826,0.9567753
Former President Donald Trump and Democrat Vice President Kamala Harris are deadlocked at apiece as the Republican presidential nominees gains among minority voters could tip the balance according to Thursdays TIPP Insights tracking poll,1,Normal,1,Normal,0.00035530934,0.9988851,0.00075957144
Then why is Grandpa Trump bitching Tell him to change his diapers and check his washed up broken ass into a nursing home Kamala Harris will be your next president,2,Offensive,0,Hate,0.9286333,0.0004541476,0.070912614
Youre the one who hates America and her citizens US taxpayers pay for citizens all over the world and all you do is hate us When will you support America and her citizens The puppets are BidenHarris following Obama You want a socialist country You dont want freedom,0,Hate,2,Offensive,0.25704077,0.00063838594,0.74232084
Does anyone actually believe that Biden tweeted this lol Inflation is like,1,Normal,1,Normal,0.00048510265,0.9784604,0.021054475
Let me have this for ONE FUCKING DAY... Fuck-a-doodle-doo...,0,Hate,0,Hate,0.99796,0.0006977378,0.0013423007
Tanya Plibersek appears to have been infected with the Kamala Harris virus When interviewed this morning she refused to answer and as they say delivered a word salad in a pathetic attempt to defend Albo,2,Offensive,2,Offensive,0.00087935105,0.00028997922,0.9988306
You could have started with Joe Biden is senile about years ago Followed by we are intentionally letting foreigners invade our southern border in order to shore up our voter roles in the future,2,Offensive,0,Hate,0.90319777,0.00081242603,0.09598984
I was going to vote for Joe Biden I like his policies and agree with his values Kamala will follow a slightly different updated course I dont think you understand Democratic voters Also we like politicians who follow the Constitution,1,Normal,1,Normal,0.0003443667,0.99885345,0.00080224196
We have a LEGAL way of allowing seasonal workers into the country We have a LEGAL path to citizenship ICE recently announced they let in over people with criminal records They were forced to by BIDENHARRIS,2,Offensive,2,Offensive,0.0005171921,0.023321483,0.9761613
So MAGA nuts will wear masks to hide their faces because theyre cowards and its part of their nazi uniform I like how they brought back the tan pants very tiki torch nazi march but wearing a mask during covid was beta,0,Hate,0,Hate,0.97563404,0.000632099,0.023733819
Revoke citizenship from Haitians brought here by BidenHarris,0,Hate,2,Offensive,0.028421886,0.0061707213,0.9654074
on and so backwards President Trump is million times the human being that Kamala Harris could ever dream of being,2,Offensive,2,Offensive,0.00080533983,0.0003932586,0.99880135
Youre a bold face liar and told voters that supported you that Donald Trump is a threat to Democracy and you know damn well he is Say your real name,2,Offensive,2,Offensive,0.0030597255,0.00023205605,0.99670815
Well maybe you shouldnt vote for someone so criminally inept as Biden and Harris,2,Offensive,2,Offensive,0.001094161,0.00026604906,0.99863976
There is no word for the lack of basic knowledge you advertise with that statement You must be a republican maga voter,2,Offensive,2,Offensive,0.00090007344,0.0004145053,0.9986854
Theyre digging up a story from years ago because the DNC is all outta bullets Cant wait for your meltdown,2,Offensive,2,Offensive,0.00043453168,0.0005722978,0.9989932
The truth is that the illegitimate Biden occupation junta ignored hurricane victims in a manner intended to maximize death and suffering and blocked others from providing aid,2,Offensive,2,Offensive,0.0026747333,0.0003279864,0.99699736
Yep All the maga trolls here trying to pretend it was Antifa or Dems did something worse,2,Offensive,2,Offensive,0.00039653477,0.0022685686,0.9973349
BREAKING In a incredible moment Kamala Harris takes a shit What an incredible display of unity for America it goes to show her ability to really be on level with the American people,2,Offensive,2,Offensive,0.0011805616,0.00034897332,0.9984705
Anyone who could say this has no business supporting Donald Trump How does she reconcile her support for him vs what she has said about him,1,Normal,2,Offensive,0.00070627837,0.26455137,0.7347423
Philly Im counting on you to reach out to your family friends neighbors everyone in your life and help them make a plan to vote Lets elect Donald Trump and JD Vance,1,Normal,1,Normal,0.0003887124,0.99889225,0.000719153
You believe all the lies first a DNC is performed to remove a DEAD fetus and is a necessity medical procedure plus I don't think they will deny a child that was raped an abortion. Its to stop females from acting like sluts,0,Hate,0,Hate,0.997795,0.00080139184,0.0014037421
Wellhere is the new narrative Kamala will lose because of Bidens commentsnot because she is a terrible confidante but because Biden said this comment,1,Normal,2,Offensive,0.00029800116,0.0009269161,0.99877506
True The problem comes in when of everything liberal is in blatant rebellion against Christ and only of what is conservative is abominable As a human its so tempting to join the camp of not as bad,2,Offensive,2,Offensive,0.005460944,0.10960569,0.88493335
bye bye you stupid little more lies from you on a daily basis......fuck you karine. You are the worst by far ever in history...... Fuck Joe Biden Fuck karine Fuck kamala. Merry Xmas to all you fuckers,0,Hate,0,Hate,0.99829835,0.0010498321,0.0006518556
"I can't believe that the has allowed this ignorant Fascist WhiteTrash to represent their Party in these United States of America. It says a lot of my political party how much they value Trump's superpowers - LYING, CHEATING and STEALING.",0,Hate,0,Hate,0.9983016,0.0010335594,0.0006647145
Yeah thats no where close to enough It was mil last go around and Biden won by only k,1,Normal,1,Normal,0.00037738794,0.9986235,0.0009991516
It still sickens me to think we had a mob trying to hang a sitting Vice President Thats what MAGA represents,2,Offensive,1,Normal,0.0007094939,0.885102,0.11418858
It is exactly this attitude of appeasement and desperation for a false sense of calm that has led to the two worst wars in recent history Ukraine amp Israel happening under the Biden administration The administrations projected weakness and projected reluctance to engage in,2,Offensive,2,Offensive,0.00051701756,0.0005099971,0.998973
Donald Trump will take the command of the United States to Make America Great Again Pennsylvania is Trump country Its time to send to the Senate and God Bless standing for the United States,1,Normal,1,Normal,0.00039175985,0.99888915,0.0007191507
If the government shouldnt tell us what to do why did you and Biden mandate workers to get the Cvid shot,2,Offensive,2,Offensive,0.0007187115,0.102680154,0.8966011
Imagine if Kamala Harris said this It would be BREAKING NEWS all over media This should be breaking news all over media The majority of Americans have no idea what Trump is saying,1,Normal,2,Offensive,0.00029477722,0.003986672,0.99571854
And they were run off by MAGAbecause they werent MAGA,2,Offensive,2,Offensive,0.0010229545,0.29007974,0.70889723
Trump got mil votes last time You added million Maga is constantly callin the other side horrible things Trump has promised revenge on enemies and to use the military on the enemy within Last point you are a wealthy person who still cant pay enough not to look ugly,2,Offensive,2,Offensive,0.0020641424,0.0003095158,0.99762636
That you deflected to Biden because of a picture on the link and didnt open the piece showing hes running against Kamala which was you exposing you dont actually care about sources,1,Normal,2,Offensive,0.00033238428,0.0010729496,0.9985947
Youre ridiculous has been on AIPACs payroll for years M theyve paid her off Though thats nothing compared to the M Biden got from AIPAC Israel is running our country both parties,2,Offensive,2,Offensive,0.0006823063,0.00028665835,0.99903107
Lockland Ohio mayor sounds alarm over illegal immigrant surge is unsustainable Shame on BidenHarris admin for allowing this to happen,2,Offensive,2,Offensive,0.00064441166,0.000824215,0.99853134
She has already created enough other messes Biden canceled his trip out of the country to concentrate on the storm She could have canceled her comedy tour,2,Offensive,2,Offensive,0.00043123495,0.0003790798,0.9991897
Democrats directly elected Donald Trump,1,Normal,1,Normal,0.00046791395,0.9987902,0.0007419055
KAMALA HARRIS Trump is manipulating the polls Swifties vote for Kamala Trump hategt blacks Latinos women He only thinks about himself and the rich and he still loves Russia and China Inflation will increase even more with him Kamala is freedom growth,2,Offensive,2,Offensive,0.0015634951,0.00028196655,0.9981546
Kamala Harris Is ProUnion She is Going To Stregnthning The Union Rights And Ruls,1,Normal,2,Offensive,0.00048093917,0.0006163331,0.9989027
She didnt need to win a primary She was voted to be Bidens backup in with million votes No one cried and cried like you all when LBJ dropped out and endorsed his VP during his campaign Why is that,1,Normal,1,Normal,0.00030080022,0.998359,0.0013402172
The feigned indignation of Trump and his acolytes at the recent comment of Biden is now cast into stark contrast The media needs to broadcast this clip far and wide Please retweet widely,2,Offensive,1,Normal,0.00024966337,0.9975746,0.002175802
Donald Trump is in Severe Cognitive Decline made apparent at this rally,2,Offensive,2,Offensive,0.0017251143,0.0003830501,0.99789184
Yep Trump betrayed the Kurds Biden betrayed Ukraine And Europe They both betrayed Afghans Nice guys Im sure Putin tries something right after the Election,2,Offensive,2,Offensive,0.0004017574,0.00090008485,0.9986981
Trudeau is the Kamala Harris of Canada Corruption money laundering illegal immigration coverups lies foreign interference worst financialeconomicenvironment management Canadians need to pull Trump and fire Trudeau FTrudeau,2,Offensive,2,Offensive,0.0011048628,0.00028765827,0.99860746
You retards need to get your messaging straight About of libs are denying that Biden said it are saying that he didnt say it but should have amp are saying he did say it amp that he was right to say it,0,Hate,2,Offensive,0.005595506,0.0004898857,0.99391454
She would be an absolute nightmare for the United States No thank you I will be voting for president Donald Trump,2,Offensive,2,Offensive,0.0003680486,0.00067694497,0.998955
Kamala Harris Claims Trump Will Take Black Mens Guns Away via,2,Offensive,1,Normal,0.0005490899,0.9908407,0.008610207
As I have stated many times before love when you did this same charade years ago to punish Dems and we ended up with Biden I wonder how much bitching youll do when the next Dem candidate is inevitably ten times worse,2,Offensive,2,Offensive,0.00048670606,0.0004098476,0.99910337
I wish Biden would have called them heads,1,Normal,2,Offensive,0.0006595891,0.012598388,0.9867421
Jeff Bezos faced backlash after executives from his aerospace company met with Donald Trump on the same day The Washington Post chose not to endorse a candidate in the US election Reports indicate that senior editors met with Bezos in Miami,1,Normal,1,Normal,0.00035460776,0.9988618,0.0007836646
FBI cia nsa dhs all being involved Facebook twitter multiple news channels and papers all involved covering up for Biden Yes the election was stolen from the people Yes the demoRATS cheated,2,Offensive,2,Offensive,0.0007009252,0.00068871194,0.9986104
The Traumatized Representatives of Fox News at the comments of BidenNever make an attempt to whitewash the character of Donald Trump,2,Offensive,2,Offensive,0.0004972286,0.0004943236,0.9990085
I think its YOU that is the MAJOR LOSER Youre very insecure not detailing your policies at your rallies You just criticise Kamala Harris about things she had no control over as she ISNT the current POTUS Youll be crying on Melanias shoulder next week,2,Offensive,2,Offensive,0.0073441193,0.00023241629,0.9924234
Rumor Donald Trump to announce election night eve rally at the Silverdome in Pontiac Michigan people expected to attend,1,Normal,1,Normal,0.00037969704,0.9988637,0.00075659394
Its so amazing to see this crowd for Kamala Harris Were almost there Shes gonna win,1,Normal,1,Normal,0.00041538526,0.9988527,0.0007318771
Over a hundred thousand people showed up to see Donald Trump in NYno Alist celebrities no tricks to make them think they were attending a Beyonc concert And this all happened in the blue state of New York Your campaign has turned into a complete dumpster fire,2,Offensive,2,Offensive,0.0005504409,0.00033385927,0.99911565
Trump is a fascist but both of those things pale in comparison to the BidenHarris genocide,2,Offensive,2,Offensive,0.17409585,0.0018027145,0.8241014
I think Trump and the other MAGA leaders have credible blackmail worthy evidence like porn videos against the conservative Supreme Court judges they appointed to keep them in line Clarence Thomas the crook is definately kept on a short leash held by his racist wife Ginni,0,Hate,2,Offensive,0.28084895,0.0005760066,0.71857506
Ayman Mohyeldin How Elon Musk went from Trump critic to Dark MAGA cheerleader via,1,Normal,1,Normal,0.00034146963,0.98851776,0.011140766
It is simple He has lost more than he gained Math is clearly not your strong point Besides MAGA show EVERY poll as dementia Don is way ahead sometime by more than points However the registered Repubs across the country do not show an increase in registrations,2,Offensive,2,Offensive,0.0004331814,0.03995746,0.9596094
After seeing go fullunhinged on DO U HAVE ANY DOUBT that Tappers uncharacteristic performance at debate was anything but a assignment to help take down Biden so they could replace him Tapper understood the assignment,1,Normal,2,Offensive,0.00050562207,0.1507013,0.848793
This women has the misguided idea that she IS the president and continually and psychical answers questions with the attitude that she speaks for Mr Bidenhe specifically said suportersnot somenot malenot female and not several,2,Offensive,2,Offensive,0.0025082906,0.0002900723,0.9972017
Nicky Jam has withdrawn his endorsement of Donald Trump after Tony Hinchcliffes racist jokes at MSG Puerto Rico deserves respect the reggaeton artist said,1,Normal,1,Normal,0.00032595577,0.9985959,0.0010782026
I financially survived Obama I dont know if Im going to financially survive Biden,2,Offensive,1,Normal,0.0003844182,0.9975516,0.0020639875
does that include donald trp and joe biden playing minecraft videos,1,Normal,1,Normal,0.00036225948,0.99872607,0.0009116101
No because Biden called his supporters garbage,2,Offensive,2,Offensive,0.0005384985,0.0007958492,0.9986657
"This Will Kill More Palestinians Than Bombs, Missiles And Bullets via STARMER IS STILL COMPLICIT IN SLAUGHTERING PALESTINIANS WITH HIS BOSS JOE BIDEN. GENOCIDE IS VILE & COWARDLY & YOU R A DESPICABLE TORY",0,Hate,0,Hate,0.99841094,0.000819301,0.00076966203
During his presidency Donald Trump signed numerous bills into law Some notable ones include Tax Cuts and Jobs Act Consolidated Appropriations Act Countering Americas Adversaries Through Sanctions Act Families First Coronavirus Response Act Coronavirus Aid Relief and,1,Normal,1,Normal,0.0003644441,0.9988789,0.00075660547
We demand an OPEN BALLOT Vote for GOP Senate Leadership vote on Nov th,1,Normal,1,Normal,0.0003955541,0.99876213,0.00084230903
Also missing a family member because of the Biden Harris administration Im voting for President Trump my third time now I want his border security back and I want Biden Harris and Myorkass in prison,2,Offensive,2,Offensive,0.0026130732,0.00027514706,0.9971118
Donald Trump believes women are nd class citizens relegated to being baby vessels and obeying mens wishes he has no concern or care for their feelings wants needs safety or rights,2,Offensive,2,Offensive,0.13915502,0.0008920651,0.85995287
The Harris message is exasperating Donald Trump said this Donald Trump said that She makes me want to scream,2,Offensive,2,Offensive,0.00036656132,0.0008212327,0.9988122
Maga to billions will Make America Great Again,1,Normal,1,Normal,0.00041118858,0.99846447,0.0011242949
Is there an app where I can make requests to Sleepy Joe for the weather I desire Or does Dark Brandon just choose to control the weather over deep MAGA places,2,Offensive,1,Normal,0.0003498948,0.9875131,0.012137065
The BidenHarris Administration is providing the resources needed for communities to recover and rebuild from Hurricane Helene and we wont leave until the job is done,1,Normal,1,Normal,0.00039559384,0.9988625,0.0007419592
Biden South Asian Women,1,Normal,1,Normal,0.00056092493,0.99845266,0.0009863785
GOP lawmakers including US House Ag chairman demand USDA responses to Pure Prairie Poultry situation via,1,Normal,1,Normal,0.00038492237,0.9988599,0.00075511483
She is sweeter than most democrates but most americians are suffering under biden kamala These celebrities KnoW nothing of the suffering of everyday Americans Their is nothing sexier than ignoring Hollywood and helping hardworking struggling Americans TRUMP,2,Offensive,2,Offensive,0.0004961766,0.0006598999,0.9988439
Reporter Americans are struggling to afford Gas and Groceries Kamala Harris I come from a middle class family This isnt a joke She just did it again,2,Offensive,2,Offensive,0.00077001733,0.00035809132,0.99887186
CBS NBC Admit Bidens Garbage Comment Was Bad News for Commie Kamala News Busters,2,Offensive,2,Offensive,0.0013545908,0.0003606877,0.99828464
They want to make sure Donald J Trump doesnt become our next leader by forceLet our voices be heard and let them protect the th president of our great nation MAGA,1,Normal,1,Normal,0.00025452493,0.9953833,0.0043620938
Biden Garbage Comment Exposes The Mainstream Media via,1,Normal,1,Normal,0.0010666053,0.8359289,0.16300453
She was part of a coup that pushed Biden out She had no votes no primaryAmerican needs Trump,2,Offensive,2,Offensive,0.00040190527,0.000532438,0.9990657
Still doing better than Biden when you voted for him,1,Normal,1,Normal,0.00094707916,0.86778146,0.13127154
mind you juno is supporting donald trump,1,Normal,1,Normal,0.00038416183,0.99883527,0.0007805886
Republicans must vote BLUE It is embarrassing to live in a country where Donald Trump is even being considered to be president,2,Offensive,2,Offensive,0.0004483662,0.00046713854,0.9990845
Meanwhile Biden calls M Americansgarbage A comedian tells a bad joke the POTUS calls his fellow Americans garbage Is that ok,2,Offensive,2,Offensive,0.0004948731,0.028261444,0.9712436
Ok people when they walk by you say something positive about Kamala you can throw up after they pass you,2,Offensive,2,Offensive,0.0007134689,0.00051691226,0.9987696
Hes wearing what garbage men wear on the Job Thats Fantastic Nice job Joe Biden that statement may cost Kamala the Presidency,2,Offensive,2,Offensive,0.0004460047,0.009606101,0.9899479
Kamala Harris rally in DC Oct vs Trump inauguration Jan,1,Normal,1,Normal,0.000443012,0.9987901,0.0007669526
Hopefully Joe Rogan would not allow Kamala Harris to be evasive and deceptive She owes it to the American people to offer real solutions to the devastating hidden tax of inflationespecially because it hits those on fixed incomes hardest Under Biden and Harris inflation has,2,Offensive,2,Offensive,0.00023860355,0.004519739,0.99524164
Kamala Harris will take this,1,Normal,1,Normal,0.00042111735,0.9988859,0.0006929503
Im a ishish lbs of rotten MAGA garbage,2,Offensive,2,Offensive,0.0029140518,0.0003304786,0.9967554
Amen brother Im a die hard conservative that happens to live and work in Buffalo NY lol I even work in a trade union I cant say what one because the executive board is all for Kamala and will give work to Trump supporters only if there is noone else to give it too Lets Win,1,Normal,1,Normal,0.00036230028,0.9988386,0.0007991024
There is significant excitement around Bitcoins th anniversary of Satoshi Nakamotos white paper with political figures like Donald Trump expressing support and promising to end perceived governmental opposition to Bitcoin,1,Normal,1,Normal,0.00039328524,0.998869,0.0007376293
Coinbase a leading cryptocurrency exchange is positioning itself strategically as the US presidential elections approach In a recent shareholder letter CEO Brian Armstrong stated that the company is ready to collaborate with either Kamala Harris,1,Normal,1,Normal,0.00036091314,0.99890864,0.00073048996
The KamalaBiden demoncrat admin is responsible for the VA taking care of illegals instead of vets Disgusting,2,Offensive,0,Hate,0.9983865,0.0007532842,0.0008602776
Thank you President Biden You are the best,1,Normal,1,Normal,0.00046973414,0.9987664,0.00076394435
American here I hope Israel doesnt listen to the Biden administration Finish the job Dont stop until every terrorist is gone,0,Hate,2,Offensive,0.0020324187,0.0011785734,0.996789
checkmate from Trump to Biden,1,Normal,1,Normal,0.00043529665,0.9987992,0.00076546305
ADonald Trump,1,Normal,1,Normal,0.00040573048,0.99877304,0.0008212005
Reporter to Kamala what does Democracy mean to you Kamala Democracy is where you can suppress descenting voices and prosecute those you speak truth Reporter How is it different from last years unde Biden Kamala Cackles We have to stop Donald Trump from exposing us,1,Normal,1,Normal,0.00048205553,0.89399004,0.10552795
The crowd for Kamala Harris on the National Mall is huge and excited for a new day,1,Normal,1,Normal,0.00045176403,0.99882203,0.00072615925
The policies distorted by the Democratic Party will return to normal The people will be able to make the right decisions What should society be likeWhat about you There is a difference between a mistake and selfish desires,2,Offensive,1,Normal,0.00040868772,0.9982236,0.0013678003
They should get Biden in there and have a convo about pelosi kicking him out,1,Normal,1,Normal,0.0003239183,0.9981856,0.0014904875
Kamala Harris in an incredible ploy to seek unity disagreed with Biden that all Trump supporters are garbage saying instead that theyre a bunch of fascist But in an effort to seek diverse opinions shell give Cheney amp Goldman a seat at her table,2,Offensive,2,Offensive,0.00058126793,0.0004981568,0.99892056
You can count on Maga to vote against any aid to the new Ukraine just like they do to the current one plus they already voted against FEMA replenishment not Jerome Powell but not smart either,1,Normal,2,Offensive,0.00044840234,0.00038654698,0.99916506
You are just a fox fan nothing else ok Biden did drill but he had reasons Russia Vs Ukrainehave you heard of it But he did also encourage renewable nergies which the other Moron in chief didnt even consider Climate sceptical well done Donnie the drama queen,2,Offensive,2,Offensive,0.0065055266,0.00025447342,0.99324
Trump Kamala Harris doesnt understand economics If she gets four more years she will pick your pockets Companies will flee,2,Offensive,2,Offensive,0.0008984756,0.00023993956,0.99886155
Insensitive joke aside Puerto Rico does have a toxic waste problem that feds are slow to fix The Truth Hurts The Biden Justice Department announced creation of a special task force to investigate and prosecute environmental crimes on the island territory,1,Normal,1,Normal,0.00028632372,0.9978648,0.001848921
Another MAGA Republican trying to steal public land and a womans right to choose Vote Jon Tester,2,Offensive,2,Offensive,0.019797137,0.00059855194,0.97960424
BREAKING Former President Donald Trump spoke more about the Foreign Enemies Act of Its a good thing its been around for a long time Says we havent had this bad of illegal immigration in a long time In history we havent had a border as bad as this Jesus we,2,Offensive,1,Normal,0.0013135581,0.8353223,0.16336414
Thought you said Biden had dementia now he doesnt,2,Offensive,2,Offensive,0.0015466292,0.00040228205,0.99805105
Values No She flips on everything And everyone Ask Biden Character You do remember how she started right Leadership She couldnt lead Biden offstage At least you did You are destroying,2,Offensive,2,Offensive,0.00061524706,0.0002929015,0.99909186
Kamala Harris to spend election night at Howard University Source WUSA,1,Normal,1,Normal,0.00038043677,0.998857,0.0007625229
donald trump jill stein chase oliver cornell west kamala harris elon musk israel gaza ukraine china vaccine mask democrats republicans libertarians greens independents x twitter instagram meta facebook snapchat tiktok free speech liberty constitution bill of rights freedom peace,1,Normal,1,Normal,0.0004010187,0.99881077,0.0007882296
The CBS nightly News is so biased toward Kamala Harris its sickening leading the way Norah ODonnell It is so sickening to watch They send their news team out to find only Harris supporters in battleground states and to report only their stories Biased election interference,2,Offensive,2,Offensive,0.00041631068,0.00045901735,0.9991247
Who believes anything bill says Maga What percentage of all voters are maga How many voters does bill influence Why is Trump losing Twitter isnt working Musk fooled you,2,Offensive,1,Normal,0.00090074673,0.8030666,0.19603269
Why do Biden Harris make you work jobs Hahahaha no ones buying this Who is this,2,Offensive,2,Offensive,0.00049986684,0.0010582183,0.9984419
Joe Biden is a pedophile a homewrecker a pervert a crook and a traitor Anyone that someone like him doesnt like is probably on the right track,0,Hate,0,Hate,0.9983536,0.0005674806,0.0010789942
If it helps I think the next like years of US elections are going to be increasingly chaotic and whichever side loses is always gonna cry election fraud every time until finally the whole system crumbles,2,Offensive,2,Offensive,0.00039351874,0.0040409304,0.9955655
I find it ironic that Bidens garbage comment has completely overshadowed the criticism of the stupid comedians joke,2,Offensive,2,Offensive,0.0008387215,0.00076068734,0.9984006
So she had zero influence on Biden For years And she wants to be President where she will have to influence Putin Xi and the rest of the world,1,Normal,2,Offensive,0.00038498672,0.0005881823,0.9990269
Youre being exposed we see your projector And I Am project Sean I am MAGA guy Sean I am a mage Sean I am condict Sean amp I am salve Sean Youre finished concede,2,Offensive,2,Offensive,0.000781165,0.009359853,0.9898589
Seconds would lead FoxNews if it were Biden loop,1,Normal,1,Normal,0.00028761785,0.9906969,0.009015503
